respondent_id,h1n1_vaccine,seasonal_vaccine
50450,0.7580042,0.5764429
50451,0.70404935,0.8528348
50452,0.43820456,0.61481655
50453,0.9034333,0.8769661
50454,0.13883549,0.9340528
50455,0.86477816,0.7943481
50456,0.18939346,0.11621562
50457,0.12834641,0.19571134
50458,0.21345401,0.90531695
50459,0.7452681,0.83240306
50460,0.2413384,0.4516217
50461,0.9407504,0.5065804
50462,0.63219357,0.85198486
50463,0.13291693,0.33165073
50464,0.15701872,0.19514278
50465,0.04789278,0.16047227
50466,0.43761948,0.50601476
50467,0.88907874,0.7331953
50468,0.077934265,0.13714764
50469,0.9115614,0.84451306
50470,0.097286075,0.14400521
50471,0.69657415,0.78888226
50472,0.23150563,0.86749554
50473,0.6470419,0.86766183
50474,0.9763546,0.978791
50475,0.24299291,0.9576904
50476,0.10863683,0.3712461
50477,0.07732269,0.2021186
50478,0.116043985,0.1319902
50479,0.1874362,0.09302902
50480,0.13720128,0.50997925
50481,0.5516443,0.809332
50482,0.6018636,0.2164383
50483,0.13378245,0.17629704
50484,0.28941354,0.5475093
50485,0.0558424,0.15839297
50486,0.20706856,0.9841261
50487,0.15827921,0.12587237
50488,0.1948452,0.8697515
50489,0.16050798,0.92490506
50490,0.11297694,0.16045853
50491,0.19302669,0.21814448
50492,0.37516695,0.25309652
50493,0.12727413,0.66887224
50494,0.5732591,0.15348804
50495,0.7424241,0.85700727
50496,0.61472833,0.85769147
50497,0.27963102,0.26784527
50498,0.13590264,0.48065796
50499,0.18437552,0.35631928
50500,0.94667834,0.9126575
50501,0.11157122,0.11486223
50502,0.34143913,0.6120739
50503,0.054176778,0.072589755
50504,0.5846984,0.92885077
50505,0.03270638,0.06274843
50506,0.31074157,0.5490707
50507,0.22250989,0.1170454
50508,0.090186685,0.14722341
50509,0.6904818,0.18449685
50510,0.1582999,0.57190835
50511,0.05641347,0.8750986
50512,0.17183033,0.4340143
50513,0.46133235,0.38896197
50514,0.7920114,0.82728654
50515,0.09111765,0.11579421
50516,0.7205654,0.28575826
50517,0.094792515,0.25716546
50518,0.11691359,0.56189775
50519,0.11973184,0.17452198
50520,0.19479734,0.5034524
50521,0.6540063,0.35301143
50522,0.90319705,0.9640403
50523,0.6985309,0.9507413
50524,0.46779448,0.23742983
50525,0.39726585,0.94542634
50526,0.17593342,0.7524842
50527,0.19345838,0.31660903
50528,0.09190914,0.23143134
50529,0.16014883,0.3007596
50530,0.46571994,0.96083486
50531,0.7992381,0.74249744
50532,0.050078332,0.18302423
50533,0.22978452,0.30775064
50534,0.09976101,0.055198044
50535,0.5406293,0.26486325
50536,0.13526294,0.13673681
50537,0.21007365,0.28545803
50538,0.49490234,0.49555135
50539,0.09453088,0.5861771
50540,0.33576444,0.5067496
50541,0.077441126,0.95856535
50542,0.24049708,0.6018977
50543,0.8802695,0.8194679
50544,0.10549769,0.07729569
50545,0.6492096,0.67961395
50546,0.34095907,0.44332254
50547,0.22930294,0.66213375
50548,0.9616865,0.92470944
50549,0.8677217,0.21581486
50550,0.121460766,0.48492604
50551,0.33202982,0.9680266
50552,0.97502196,0.95478183
50553,0.12775055,0.226282
50554,0.32328364,0.4641728
50555,0.98610246,0.95755625
50556,0.25039232,0.21407568
50557,0.4558532,0.2407347
50558,0.068294734,0.10474527
50559,0.9916034,0.9681209
50560,0.6287496,0.9839843
50561,0.16016263,0.11426124
50562,0.07514787,0.4509689
50563,0.20565641,0.12715212
50564,0.40755594,0.81827503
50565,0.313577,0.90196
50566,0.12456623,0.14107445
50567,0.575859,0.87772053
50568,0.14285013,0.4398712
50569,0.052429974,0.048358113
50570,0.5146633,0.56735045
50571,0.11739507,0.19004321
50572,0.11912131,0.27303335
50573,0.27299097,0.84896034
50574,0.4797892,0.6542837
50575,0.0630531,0.060580134
50576,0.13237068,0.33091873
50577,0.13716501,0.95439154
50578,0.15280485,0.6906871
50579,0.07798457,0.15430862
50580,0.670239,0.30888468
50581,0.8262286,0.7569396
50582,0.21104938,0.47347674
50583,0.092445195,0.20819059
50584,0.36391827,0.30670998
50585,0.22492075,0.118901014
50586,0.2676831,0.7462251
50587,0.19153136,0.17848417
50588,0.6293074,0.81138545
50589,0.55689037,0.9690999
50590,0.8889042,0.93138427
50591,0.07008621,0.3861586
50592,0.58171844,0.9677429
50593,0.38946107,0.8131068
50594,0.5908601,0.2578838
50595,0.26130813,0.48729786
50596,0.28126946,0.18373558
50597,0.81849104,0.59344274
50598,0.16738427,0.20146471
50599,0.28642926,0.9517615
50600,0.834332,0.4042768
50601,0.23228425,0.2183139
50602,0.97998714,0.94109446
50603,0.11558366,0.15791592
50604,0.8870226,0.6753463
50605,0.3663705,0.84909046
50606,0.22246668,0.08755845
50607,0.26049015,0.2826307
50608,0.2621906,0.07409039
50609,0.15658924,0.36816886
50610,0.089992106,0.26346123
50611,0.42777342,0.38591138
50612,0.098641425,0.2323091
50613,0.31843373,0.8782097
50614,0.2398037,0.21039584
50615,0.08656421,0.16001886
50616,0.1865272,0.24705803
50617,0.70653546,0.83732426
50618,0.40747136,0.40270165
50619,0.5545515,0.88911426
50620,0.10585001,0.7957293
50621,0.27411744,0.6690144
50622,0.18143508,0.35835975
50623,0.11687669,0.21796525
50624,0.6554735,0.6116046
50625,0.0995684,0.07928181
50626,0.1450603,0.10832995
50627,0.2397964,0.6611787
50628,0.29464,0.32307708
50629,0.5387197,0.9662434
50630,0.23590055,0.98188496
50631,0.19090748,0.5178159
50632,0.1906769,0.7234565
50633,0.24640143,0.3561355
50634,0.6868906,0.8136642
50635,0.49048814,0.854482
50636,0.19654635,0.7662797
50637,0.33993858,0.2729246
50638,0.14128941,0.5258522
50639,0.8310298,0.7528776
50640,0.14011931,0.22560152
50641,0.16271368,0.3055225
50642,0.28238952,0.17094144
50643,0.881493,0.9423022
50644,0.09423405,0.76532674
50645,0.40714347,0.61070025
50646,0.65076256,0.68167686
50647,0.26347867,0.58011353
50648,0.3755605,0.8665761
50649,0.28913558,0.28047934
50650,0.11582756,0.7468072
50651,0.528699,0.60225004
50652,0.31729084,0.37974247
50653,0.6528331,0.7900704
50654,0.10213491,0.19452068
50655,0.9515209,0.92619586
50656,0.10625607,0.24160382
50657,0.102377385,0.15487874
50658,0.13843769,0.3526619
50659,0.19681635,0.8021071
50660,0.66805184,0.50303346
50661,0.89694136,0.8438244
50662,0.4580141,0.6770003
50663,0.9875742,0.97552705
50664,0.11089012,0.09087622
50665,0.6130241,0.63182664
50666,0.9276533,0.9352559
50667,0.75321054,0.57375765
50668,0.1919271,0.20168194
50669,0.89031625,0.8978865
50670,0.32666117,0.11217263
50671,0.0923903,0.20383123
50672,0.13371655,0.8919176
50673,0.2376408,0.62151587
50674,0.17481253,0.57323277
50675,0.34828603,0.52050936
50676,0.22036955,0.4623242
50677,0.7723418,0.7938183
50678,0.23814932,0.4635093
50679,0.488546,0.32655367
50680,0.18074504,0.20348218
50681,0.050403953,0.034652025
50682,0.5854557,0.82603407
50683,0.559539,0.5330414
50684,0.17952985,0.06679708
50685,0.74292374,0.23356181
50686,0.8570669,0.87746376
50687,0.0748882,0.06310171
50688,0.98825204,0.9906039
50689,0.17352447,0.14384574
50690,0.9745225,0.97672766
50691,0.9163779,0.3110767
50692,0.37253475,0.24810576
50693,0.6006454,0.9313195
50694,0.2442542,0.9838866
50695,0.16029984,0.12024608
50696,0.13112536,0.7537984
50697,0.241375,0.7839038
50698,0.19158292,0.4555961
50699,0.32174486,0.6774307
50700,0.08275792,0.1891008
50701,0.25035685,0.6812377
50702,0.24578324,0.9554088
50703,0.17432612,0.80313694
50704,0.75291014,0.6782635
50705,0.08904585,0.8858341
50706,0.1366255,0.3592996
50707,0.26619926,0.16141629
50708,0.6470015,0.78490007
50709,0.23431006,0.58130026
50710,0.72567946,0.71282524
50711,0.27448392,0.50068796
50712,0.3896058,0.60342914
50713,0.09050205,0.057060182
50714,0.8071016,0.9247364
50715,0.26248947,0.9057915
50716,0.7551408,0.37708753
50717,0.5871189,0.24555835
50718,0.9418775,0.7833134
50719,0.33346868,0.6236283
50720,0.72774434,0.841139
50721,0.17307356,0.15106988
50722,0.20500869,0.14266375
50723,0.14323926,0.6901653
50724,0.8606808,0.7837872
50725,0.087772936,0.40053162
50726,0.11948991,0.17826888
50727,0.14076605,0.14022744
50728,0.16534096,0.956254
50729,0.08090353,0.063340634
50730,0.29899475,0.38315386
50731,0.113021284,0.50014216
50732,0.116235554,0.4344516
50733,0.41553268,0.5357687
50734,0.6979627,0.7365669
50735,0.17052916,0.3022276
50736,0.11747795,0.75890034
50737,0.0981586,0.24659786
50738,0.28493714,0.5949422
50739,0.2920789,0.09440136
50740,0.33664012,0.9683124
50741,0.12425053,0.2742399
50742,0.43275267,0.52576435
50743,0.7381827,0.93910533
50744,0.12821028,0.18552586
50745,0.08585054,0.2906128
50746,0.24638316,0.25406903
50747,0.15956467,0.09849697
50748,0.31843114,0.32858962
50749,0.29319295,0.51676303
50750,0.12206662,0.3182388
50751,0.1472047,0.15752995
50752,0.08473116,0.47225165
50753,0.5873549,0.29445437
50754,0.2462134,0.10820255
50755,0.6176264,0.9533861
50756,0.9684798,0.9782611
50757,0.59409225,0.84154904
50758,0.21759456,0.23600143
50759,0.38849735,0.26375866
50760,0.11016011,0.095131874
50761,0.92981803,0.86048347
50762,0.18675825,0.4664026
50763,0.044412702,0.058932006
50764,0.4276533,0.9216912
50765,0.12525243,0.14847782
50766,0.15247583,0.119368136
50767,0.10455397,0.1670996
50768,0.15490547,0.6953456
50769,0.81996757,0.2374022
50770,0.3526646,0.20470643
50771,0.06094113,0.90136904
50772,0.6624237,0.090886384
50773,0.8615252,0.9381688
50774,0.2547317,0.19246799
50775,0.42811248,0.2088421
50776,0.95227313,0.9630432
50777,0.8220701,0.9378689
50778,0.2095314,0.26414135
50779,0.61176276,0.4229639
50780,0.71816516,0.46955192
50781,0.19906214,0.24571797
50782,0.9426165,0.94404733
50783,0.37033188,0.29100972
50784,0.1265538,0.7330674
50785,0.8530139,0.9652586
50786,0.13718721,0.18123749
50787,0.11152306,0.9462299
50788,0.31447008,0.050183415
50789,0.89895463,0.8458164
50790,0.37757587,0.75931895
50791,0.49079046,0.28307113
50792,0.21677628,0.90590906
50793,0.36046365,0.9078349
50794,0.14434898,0.25551236
50795,0.13137236,0.21620697
50796,0.039173305,0.114215046
50797,0.19957456,0.71725374
50798,0.513595,0.94174397
50799,0.25329697,0.5498207
50800,0.24064186,0.11294776
50801,0.18381804,0.628842
50802,0.09915909,0.10208011
50803,0.16178513,0.19432503
50804,0.82463324,0.11416572
50805,0.12336689,0.1291877
50806,0.35042912,0.05746633
50807,0.15028542,0.30477047
50808,0.13959652,0.70812696
50809,0.42389745,0.97992635
50810,0.094426095,0.7829719
50811,0.72204393,0.93561673
50812,0.040619314,0.18600154
50813,0.07514089,0.91418284
50814,0.59837455,0.40319592
50815,0.9546876,0.8628609
50816,0.9599961,0.9431839
50817,0.6756832,0.7038216
50818,0.18564996,0.12050545
50819,0.67137337,0.831264
50820,0.55215424,0.82722914
50821,0.16381526,0.11343157
50822,0.2688527,0.8287939
50823,0.18290791,0.10252148
50824,0.099788666,0.76752245
50825,0.3029974,0.34405172
50826,0.124717444,0.78373337
50827,0.2419433,0.7152742
50828,0.16859126,0.2897156
50829,0.5025703,0.7393109
50830,0.36752814,0.59353435
50831,0.13546017,0.86118567
50832,0.25135887,0.21455038
50833,0.18949944,0.11216587
50834,0.6733701,0.8140365
50835,0.71847486,0.8996896
50836,0.09635016,0.15563828
50837,0.15680486,0.1021986
50838,0.57943714,0.3816697
50839,0.1034185,0.12988153
50840,0.17049643,0.20147634
50841,0.8959186,0.82894546
50842,0.14427993,0.07864487
50843,0.046426803,0.074195236
50844,0.13319477,0.15012613
50845,0.076657325,0.09667641
50846,0.25879532,0.58515733
50847,0.18336794,0.16425878
50848,0.93117124,0.7701393
50849,0.25370264,0.21790564
50850,0.34223977,0.13718158
50851,0.12521127,0.079046994
50852,0.47591305,0.37513882
50853,0.035876572,0.07327518
50854,0.097929925,0.22595805
50855,0.1306063,0.49725133
50856,0.9402895,0.87611604
50857,0.068391085,0.21459967
50858,0.13893935,0.17702937
50859,0.5130562,0.17180443
50860,0.10461706,0.11342582
50861,0.3489734,0.89145815
50862,0.5450317,0.6637018
50863,0.08550593,0.6357291
50864,0.15841025,0.08308184
50865,0.6483462,0.5830562
50866,0.5285564,0.5051518
50867,0.8368555,0.5045611
50868,0.1732187,0.84548545
50869,0.21677783,0.25853944
50870,0.21682948,0.7582448
50871,0.15740964,0.33870715
50872,0.1330545,0.3598987
50873,0.59185195,0.8683944
50874,0.96436286,0.92205656
50875,0.65323776,0.85953635
50876,0.026906103,0.13649645
50877,0.9392649,0.95600164
50878,0.5037127,0.7286662
50879,0.115282565,0.13668308
50880,0.45523757,0.18833083
50881,0.07768023,0.13594398
50882,0.9828008,0.9536582
50883,0.11338568,0.3890819
50884,0.10845181,0.15365726
50885,0.899533,0.9673765
50886,0.36553347,0.70412123
50887,0.10978004,0.17548573
50888,0.14866251,0.38984415
50889,0.76724994,0.87283075
50890,0.4644671,0.6571261
50891,0.34961832,0.6142505
50892,0.85447955,0.10821912
50893,0.26197055,0.54499555
50894,0.31631088,0.9802165
50895,0.038253665,0.13388065
50896,0.12073603,0.25624663
50897,0.4696479,0.2172401
50898,0.8496175,0.972913
50899,0.032343626,0.038069576
50900,0.5716781,0.6755644
50901,0.11915916,0.14114037
50902,0.90517735,0.900381
50903,0.22063288,0.1470033
50904,0.84284437,0.7879912
50905,0.4651846,0.46550146
50906,0.26511812,0.60137486
50907,0.5591041,0.64092094
50908,0.21414962,0.12632549
50909,0.7321041,0.83315516
50910,0.5147639,0.51652443
50911,0.056980968,0.39006656
50912,0.95346344,0.92908335
50913,0.29470932,0.88589513
50914,0.10928196,0.28544196
50915,0.28384876,0.09589973
50916,0.30041608,0.47747302
50917,0.080931574,0.20759436
50918,0.22306696,0.49141622
50919,0.34227967,0.18873239
50920,0.1384337,0.8192778
50921,0.10172841,0.16685829
50922,0.9692446,0.955619
50923,0.16266114,0.224682
50924,0.43838745,0.7066538
50925,0.179999,0.9774184
50926,0.9745682,0.98190224
50927,0.08209449,0.12512854
50928,0.19219735,0.14531186
50929,0.2894032,0.94902956
50930,0.3748693,0.10693565
50931,0.11485547,0.7091717
50932,0.9326546,0.9243437
50933,0.1619713,0.1466817
50934,0.50474244,0.13098127
50935,0.08711973,0.104350924
50936,0.12569666,0.1800302
50937,0.13155329,0.29863608
50938,0.26887894,0.8627167
50939,0.26736653,0.22403711
50940,0.20108694,0.28550023
50941,0.06883025,0.18986696
50942,0.47207427,0.29047084
50943,0.930653,0.7117364
50944,0.055695176,0.23533356
50945,0.14154467,0.18198946
50946,0.7494419,0.5405748
50947,0.27962327,0.9670762
50948,0.09044802,0.6364088
50949,0.9574312,0.90430284
50950,0.679007,0.1802063
50951,0.0908024,0.10449758
50952,0.19824302,0.07280448
50953,0.40628067,0.3991254
50954,0.43508068,0.8715626
50955,0.077495456,0.27711415
50956,0.36097348,0.081276685
50957,0.9417083,0.9574619
50958,0.63420045,0.93349993
50959,0.25643098,0.17065561
50960,0.59365964,0.25676876
50961,0.28357294,0.312855
50962,0.92536086,0.83702624
50963,0.31360245,0.94435674
50964,0.04771352,0.8112783
50965,0.16446158,0.2797873
50966,0.21073377,0.2907027
50967,0.81213784,0.83929473
50968,0.2813673,0.91663694
50969,0.20610744,0.386235
50970,0.908553,0.94227433
50971,0.13063094,0.7571972
50972,0.29455116,0.7158329
50973,0.3761586,0.25158292
50974,0.8767287,0.87528086
50975,0.34690765,0.64402515
50976,0.5179631,0.96002865
50977,0.09510672,0.8308873
50978,0.17756847,0.8777996
50979,0.9633775,0.88276935
50980,0.33917278,0.59022844
50981,0.4279747,0.77418506
50982,0.3187053,0.34696007
50983,0.14524779,0.9708694
50984,0.55806386,0.9595139
50985,0.17324796,0.28295168
50986,0.8368836,0.75454223
50987,0.07024613,0.7692733
50988,0.32538,0.80050385
50989,0.10289112,0.35638377
50990,0.8119459,0.67932487
50991,0.1688909,0.4542926
50992,0.12673265,0.525237
50993,0.090262115,0.18691546
50994,0.16684744,0.29867166
50995,0.12512594,0.13152969
50996,0.049301714,0.11498177
50997,0.6137104,0.117675364
50998,0.9145586,0.91542625
50999,0.79313624,0.76500356
51000,0.12170255,0.23090664
51001,0.100764185,0.625302
51002,0.17663416,0.3748364
51003,0.8065799,0.7948068
51004,0.1633366,0.69515437
51005,0.10776338,0.21473697
51006,0.052440345,0.13201255
51007,0.43821707,0.71609676
51008,0.1281758,0.153077
51009,0.74678147,0.84957445
51010,0.28668717,0.47322467
51011,0.73999125,0.869925
51012,0.1300025,0.5312193
51013,0.9759814,0.91242564
51014,0.27633727,0.5401294
51015,0.8667258,0.8967365
51016,0.2137362,0.41557443
51017,0.04216203,0.9393369
51018,0.5759873,0.9567028
51019,0.70136803,0.113423765
51020,0.3651754,0.5001248
51021,0.27461773,0.6108687
51022,0.046022266,0.05680725
51023,0.7406688,0.8317378
51024,0.41786453,0.27731165
51025,0.09416416,0.0720205
51026,0.1513311,0.16029128
51027,0.4315334,0.82068264
51028,0.13509366,0.12649623
51029,0.28111893,0.21299487
51030,0.529714,0.74628454
51031,0.32269198,0.20701256
51032,0.54885256,0.4569122
51033,0.54790145,0.7775835
51034,0.15575987,0.1152004
51035,0.30084002,0.45532122
51036,0.6334992,0.8433262
51037,0.48727125,0.6645127
51038,0.11644545,0.7057332
51039,0.10434461,0.88413066
51040,0.52675796,0.31162828
51041,0.37587267,0.7753441
51042,0.22904867,0.22646347
51043,0.2171889,0.79748094
51044,0.42172542,0.23496833
51045,0.5908458,0.36457473
51046,0.22568023,0.20535621
51047,0.73079646,0.9455992
51048,0.83639336,0.76183844
51049,0.44708446,0.58282423
51050,0.09756899,0.2838003
51051,0.11379987,0.24714717
51052,0.99697644,0.97104156
51053,0.15536949,0.43041968
51054,0.3801863,0.33833885
51055,0.97887194,0.9424728
51056,0.8038986,0.78027534
51057,0.2932702,0.82308984
51058,0.937556,0.9163047
51059,0.79202735,0.54489726
51060,0.21683323,0.33853662
51061,0.74973387,0.06630713
51062,0.051273763,0.083447725
51063,0.13778397,0.4259742
51064,0.71903634,0.7809373
51065,0.20793468,0.16889179
51066,0.6023398,0.9352201
51067,0.14292932,0.4393394
51068,0.044260383,0.18504786
51069,0.11071253,0.13875183
51070,0.6869953,0.7724358
51071,0.9513042,0.9712292
51072,0.08892369,0.14758518
51073,0.09168038,0.11037573
51074,0.17717764,0.69020027
51075,0.21209347,0.14995933
51076,0.10084939,0.24693531
51077,0.36367252,0.9345131
51078,0.10937628,0.25369322
51079,0.12374145,0.2037603
51080,0.774918,0.25075686
51081,0.71750677,0.8049329
51082,0.05583039,0.14440516
51083,0.6438596,0.9013692
51084,0.24879155,0.16131699
51085,0.2386361,0.05404818
51086,0.7426409,0.5062422
51087,0.5400934,0.7849442
51088,0.3008431,0.101610005
51089,0.8010925,0.6621487
51090,0.04344338,0.078599155
51091,0.9520775,0.9556354
51092,0.061186552,0.3044875
51093,0.79421663,0.7966125
51094,0.2850396,0.24315926
51095,0.41024044,0.59629333
51096,0.2531943,0.25865552
51097,0.50504667,0.9847642
51098,0.32295275,0.61140597
51099,0.048756927,0.21664211
51100,0.11966425,0.16551727
51101,0.23598808,0.9528552
51102,0.174667,0.08106759
51103,0.8858689,0.9064373
51104,0.8751962,0.8493061
51105,0.057376295,0.41959792
51106,0.66739386,0.61754197
51107,0.09673169,0.20766252
51108,0.05739665,0.6483071
51109,0.78969884,0.57884383
51110,0.5469942,0.9690751
51111,0.828869,0.90756536
51112,0.973359,0.9723098
51113,0.9183469,0.8885946
51114,0.23482856,0.6298418
51115,0.79153633,0.8308298
51116,0.2316871,0.8769072
51117,0.49584422,0.8327327
51118,0.09807545,0.1552206
51119,0.9897653,0.97265685
51120,0.249796,0.27217326
51121,0.041558594,0.41755322
51122,0.56786835,0.7574779
51123,0.42367584,0.7216684
51124,0.16993904,0.944262
51125,0.7661531,0.48785415
51126,0.26022172,0.31960014
51127,0.15832725,0.16526866
51128,0.11919242,0.06698918
51129,0.098587334,0.09090236
51130,0.11077052,0.15263233
51131,0.9666709,0.971128
51132,0.047539264,0.14858395
51133,0.14255518,0.8522558
51134,0.5587036,0.43713677
51135,0.11945251,0.06797728
51136,0.39963895,0.8787844
51137,0.59853333,0.68707776
51138,0.9774194,0.96598804
51139,0.5386714,0.31953013
51140,0.22903526,0.12781405
51141,0.088151574,0.6982023
51142,0.923406,0.3343404
51143,0.6317983,0.4225034
51144,0.13932198,0.4721969
51145,0.13260579,0.31221396
51146,0.6080859,0.81902564
51147,0.37770328,0.5748623
51148,0.22063792,0.9403256
51149,0.06719428,0.3638816
51150,0.6726549,0.55877864
51151,0.16066259,0.5912338
51152,0.14179724,0.6205107
51153,0.08143902,0.07209489
51154,0.07807338,0.06079009
51155,0.16795346,0.13727441
51156,0.6473772,0.9267017
51157,0.3178792,0.23588932
51158,0.4611781,0.35425788
51159,0.38727894,0.40903214
51160,0.92103696,0.9105964
