respondent_id,h1n1_vaccine,seasonal_vaccine
47657,0.15951465,0.48748857
47658,0.95889145,0.8035234
47659,0.5055109,0.9551744
47660,0.5307621,0.45550066
47661,0.58177775,0.65446085
47662,0.16792615,0.18545987
47663,0.14557469,0.8589485
47664,0.11845105,0.16336955
47665,0.58841753,0.062476058
47666,0.88922596,0.8419502
47667,0.22653022,0.3396091
47668,0.94102114,0.8761987
47669,0.78325343,0.80854404
47670,0.9356177,0.8759276
47671,0.354711,0.41438106
47672,0.30376777,0.1940252
47673,0.51915836,0.22999443
47674,0.6031046,0.84886056
47675,0.65445274,0.6122359
47676,0.8575765,0.5636707
47677,0.24532285,0.32889855
47678,0.17881341,0.15497494
47679,0.69076574,0.6978137
47680,0.62527925,0.41858947
47681,0.2583404,0.81770706
47682,0.97405154,0.90878874
47683,0.13699466,0.07480911
47684,0.7772932,0.55780685
47685,0.16036274,0.85040003
47686,0.19478343,0.07939286
47687,0.5024122,0.5304917
47688,0.9344522,0.9353515
47689,0.12532015,0.059416115
47690,0.06325216,0.0596148
47691,0.6405947,0.25574157
47692,0.28636673,0.93938166
47693,0.40331796,0.9080713
47694,0.5329224,0.2814806
47695,0.41159096,0.9263315
47696,0.3383827,0.24017613
47697,0.071456835,0.08240583
47698,0.17518026,0.06969091
47699,0.82100356,0.5289361
47700,0.5822455,0.15912795
47701,0.11253461,0.71079993
47702,0.41067246,0.23319438
47703,0.09425713,0.1785862
47704,0.18385312,0.053759668
47705,0.23890154,0.97733206
47706,0.5038298,0.30985236
47707,0.6632725,0.29884523
47708,0.16901127,0.14180146
47709,0.3999025,0.89601845
47710,0.5916623,0.58254695
47711,0.40591118,0.27702793
47712,0.7260004,0.6098173
47713,0.7802572,0.6656351
47714,0.8921123,0.78768164
47715,0.24412721,0.9731943
47716,0.46157458,0.3944965
47717,0.62908936,0.8826944
47718,0.92054456,0.71848404
47719,0.22346765,0.38703063
47720,0.59616315,0.97953814
47721,0.8831991,0.6183454
47722,0.75314265,0.875727
47723,0.26264086,0.46241277
47724,0.84771234,0.6452388
47725,0.8858589,0.2732687
47726,0.1324796,0.07470041
47727,0.70123893,0.8830384
47728,0.051489215,0.2967775
47729,0.9192827,0.86764795
47730,0.18394911,0.3493058
47731,0.08591756,0.09549801
47732,0.8529258,0.50188
47733,0.93960285,0.61805546
47734,0.71678454,0.33900163
47735,0.24805132,0.3880272
47736,0.11398329,0.11245148
47737,0.20536625,0.18866475
47738,0.22067906,0.117697954
47739,0.91111314,0.84233123
47740,0.3587203,0.11402616
47741,0.76955223,0.89254665
47742,0.55035096,0.72244245
47743,0.43423823,0.17892447
47744,0.8910261,0.27416942
47745,0.6135498,0.65925467
47746,0.6428556,0.4750472
47747,0.95489573,0.9038265
47748,0.9768248,0.97129637
47749,0.1302772,0.21264488
47750,0.6655092,0.1684827
47751,0.98576665,0.95553017
47752,0.83812356,0.88506955
47753,0.489408,0.22337228
47754,0.47448736,0.8841622
47755,0.6055852,0.9587489
47756,0.61290526,0.6773804
47757,0.36691555,0.94981074
47758,0.97653085,0.8651384
47759,0.49713215,0.29163665
47760,0.339681,0.26079747
47761,0.72052985,0.93707013
47762,0.31493056,0.10729041
47763,0.41096187,0.9442096
47764,0.11468962,0.17133464
47765,0.25801256,0.6629466
47766,0.8448685,0.21823315
47767,0.1393551,0.7199623
47768,0.6808828,0.37825775
47769,0.9108791,0.5714892
47770,0.89822465,0.93583566
47771,0.17824446,0.14447048
47772,0.116999336,0.5756074
47773,0.198466,0.26302153
47774,0.14438078,0.15648283
47775,0.16425991,0.1503223
47776,0.8831658,0.78348166
47777,0.3524416,0.16233109
47778,0.15237646,0.2776576
47779,0.2123708,0.38197324
47780,0.89138836,0.70319337
47781,0.31842175,0.21069176
47782,0.19883977,0.09180769
47783,0.79676944,0.55093235
47784,0.28273648,0.2526873
47785,0.21576695,0.24905403
47786,0.79016304,0.23731498
47787,0.2042535,0.3595422
47788,0.35797697,0.77739227
47789,0.64580643,0.9378192
47790,0.48304322,0.9874399
47791,0.93085104,0.4790278
47792,0.09747716,0.05744804
47793,0.12456531,0.73285604
47794,0.21577957,0.14693053
47795,0.1143135,0.71118134
47796,0.18124092,0.572044
47797,0.4093267,0.9380028
47798,0.36177635,0.047575124
47799,0.51400566,0.31445554
47800,0.3526193,0.82862294
47801,0.44840965,0.33903408
47802,0.89085823,0.61663675
47803,0.5253788,0.3094137
47804,0.7916751,0.101849124
47805,0.36880392,0.17723033
47806,0.14090164,0.14820978
47807,0.92237604,0.5602666
47808,0.28124622,0.24531396
47809,0.9751349,0.9604477
47810,0.1963223,0.78357893
47811,0.7374094,0.75027746
47812,0.12518005,0.79644
47813,0.36650267,0.14544514
47814,0.29447502,0.08243103
47815,0.43785617,0.21199563
47816,0.9113049,0.8175685
47817,0.097386286,0.07047563
47818,0.21414705,0.51126856
47819,0.9497159,0.22167665
47820,0.12632349,0.22074746
47821,0.9761386,0.4060468
47822,0.16074067,0.81862146
47823,0.50856125,0.201268
47824,0.3208295,0.8610902
47825,0.08149138,0.21592586
47826,0.8176215,0.7598995
47827,0.8436557,0.49229956
47828,0.8524517,0.68474597
47829,0.25062722,0.09788326
47830,0.09262151,0.8445442
47831,0.13382071,0.14465979
47832,0.13609558,0.057104416
47833,0.63810945,0.81286937
47834,0.48279715,0.17266133
47835,0.12849295,0.10496774
47836,0.5850153,0.10496426
47837,0.15292569,0.5115049
47838,0.12981758,0.47687948
47839,0.10249273,0.46456176
47840,0.3467518,0.92258865
47841,0.1164647,0.08456866
47842,0.13363239,0.47110075
47843,0.4026999,0.20022114
47844,0.3501813,0.9299154
47845,0.438763,0.2987315
47846,0.48026562,0.848461
47847,0.96589047,0.9689727
47848,0.42063802,0.72195905
47849,0.07829016,0.033951018
47850,0.8369658,0.59894925
47851,0.9790932,0.9352571
47852,0.102257416,0.4080367
47853,0.89993036,0.9431301
47854,0.20771588,0.9687969
47855,0.1501178,0.10550718
47856,0.09825346,0.044785213
47857,0.9430395,0.40227094
47858,0.8129569,0.96273416
47859,0.42565668,0.57953405
47860,0.60691977,0.25371212
47861,0.1873002,0.10693034
47862,0.17971535,0.04411765
47863,0.2043387,0.5183217
47864,0.13233434,0.35057852
47865,0.2821965,0.7737904
47866,0.20513716,0.45585448
47867,0.4811736,0.31267077
47868,0.12774003,0.25668815
47869,0.28034556,0.7384594
47870,0.18291146,0.15136738
47871,0.8369761,0.68938404
47872,0.66735786,0.6850838
47873,0.38089117,0.24918282
47874,0.2390459,0.9010344
47875,0.4503874,0.6774475
47876,0.23293588,0.13184792
47877,0.06668585,0.058832455
47878,0.18515708,0.075713895
47879,0.77266395,0.8208049
47880,0.3275798,0.97673315
47881,0.20568919,0.29648125
47882,0.9377413,0.27852678
47883,0.318456,0.20283307
47884,0.32356256,0.58891654
47885,0.7052458,0.5111304
47886,0.17484884,0.18583663
47887,0.2718596,0.24682397
47888,0.41984946,0.2325071
47889,0.16156925,0.42692176
47890,0.3370119,0.59088063
47891,0.71852756,0.52648
47892,0.5424561,0.57885724
47893,0.18830046,0.07175473
47894,0.2551634,0.116822764
47895,0.19213888,0.96733975
47896,0.4619594,0.3972255
47897,0.14021891,0.5316304
47898,0.47827527,0.21184683
47899,0.53802145,0.43434787
47900,0.6523534,0.6118875
47901,0.39462745,0.13086593
47902,0.14941667,0.43863085
47903,0.56521857,0.654308
47904,0.4964423,0.97450304
47905,0.9087851,0.80339295
47906,0.5083284,0.68690646
47907,0.18098707,0.86215246
47908,0.6619082,0.5248473
47909,0.45897424,0.97089
47910,0.5901435,0.6147259
47911,0.34156618,0.30142748
47912,0.36718097,0.96877396
47913,0.88503855,0.40930325
47914,0.37795484,0.19984888
47915,0.26489916,0.37646648
47916,0.67716384,0.21120432
47917,0.8305525,0.1492304
47918,0.23173113,0.33578843
47919,0.47247413,0.32278052
47920,0.4579489,0.49478754
47921,0.22360265,0.0796205
47922,0.23401913,0.20578337
47923,0.12044836,0.2725423
47924,0.706652,0.943705
47925,0.2441444,0.85739917
47926,0.15666193,0.9533317
47927,0.2145408,0.19276385
47928,0.91478795,0.9148012
47929,0.47849193,0.7154541
47930,0.12333657,0.32131898
47931,0.19681165,0.071058564
47932,0.24578853,0.49794543
47933,0.29210877,0.39881894
47934,0.335535,0.09875154
47935,0.9849488,0.8659178
47936,0.95442,0.9484824
47937,0.94743365,0.84898853
47938,0.12630272,0.7231329
47939,0.31240395,0.8820754
47940,0.73954546,0.889161
47941,0.31228232,0.6317104
47942,0.24180265,0.17489117
47943,0.35523468,0.2535321
47944,0.5097563,0.5565881
47945,0.7235705,0.34357053
47946,0.9697071,0.9579854
47947,0.16568974,0.773629
47948,0.5266374,0.894034
47949,0.760078,0.8645344
47950,0.7740615,0.92717904
47951,0.32336882,0.06868318
47952,0.07724895,0.043152172
47953,0.12893483,0.09173811
47954,0.8378781,0.90532917
47955,0.20608877,0.20722692
47956,0.8073406,0.91304976
47957,0.5565973,0.3327887
47958,0.30615577,0.53852594
47959,0.5823203,0.8557513
47960,0.5958963,0.661098
47961,0.8859957,0.69487447
47962,0.2924503,0.850029
47963,0.25889698,0.74502915
47964,0.27198687,0.13883995
47965,0.8242243,0.3559532
47966,0.16498373,0.64660674
47967,0.104061134,0.864455
47968,0.27268523,0.32753107
47969,0.28183746,0.15076862
47970,0.113377064,0.6853969
47971,0.84335464,0.51480204
47972,0.092670776,0.12996304
47973,0.6718181,0.6581095
47974,0.83540803,0.44169098
47975,0.54783386,0.6980247
47976,0.4912994,0.24286075
47977,0.43365294,0.6660863
47978,0.14760713,0.44536638
47979,0.1021749,0.060839795
47980,0.8985934,0.7046898
47981,0.23999183,0.4402088
47982,0.15211152,0.29050136
47983,0.07793053,0.05187264
47984,0.14490187,0.074759156
47985,0.25456396,0.16085567
47986,0.1002445,0.13810807
47987,0.065155596,0.04896294
47988,0.9844408,0.9643605
47989,0.48506325,0.08791371
47990,0.4157956,0.35658002
47991,0.6079655,0.5725536
47992,0.9191894,0.47680312
47993,0.3184306,0.8804979
47994,0.8589824,0.83702826
47995,0.9192964,0.8816414
47996,0.9843701,0.9747858
47997,0.07226886,0.09853901
47998,0.9698454,0.9307118
47999,0.7004923,0.591175
48000,0.424196,0.075320005
48001,0.2733284,0.5014211
48002,0.75493336,0.099923156
48003,0.3702177,0.69252664
48004,0.672581,0.5876389
48005,0.82394993,0.45972866
48006,0.72527647,0.5603504
48007,0.48533323,0.46125096
48008,0.9011839,0.95781285
48009,0.24746063,0.23442154
48010,0.4005313,0.5211772
48011,0.4350785,0.2962586
48012,0.86494505,0.838002
48013,0.6747384,0.3320665
48014,0.95103973,0.76686954
48015,0.15265007,0.17768818
48016,0.29105482,0.37486368
48017,0.1807174,0.092804216
48018,0.5480327,0.74681896
48019,0.88424337,0.80534077
48020,0.85802674,0.7386169
48021,0.6885517,0.47911826
48022,0.44388142,0.07352218
48023,0.3628262,0.06821719
48024,0.38011724,0.86992073
48025,0.51866794,0.22106847
48026,0.14070617,0.121940546
48027,0.21296462,0.1344543
48028,0.47751185,0.42288306
48029,0.08269271,0.34730613
48030,0.4599443,0.75346994
48031,0.44658464,0.34564045
48032,0.2442922,0.6491254
48033,0.07380583,0.049621094
48034,0.7030422,0.2357275
48035,0.3711655,0.21509357
48036,0.120292,0.05661192
48037,0.13742341,0.4780918
48038,0.9223782,0.91170263
48039,0.16390538,0.9265393
48040,0.61568934,0.8761251
48041,0.35193944,0.61936575
48042,0.08333085,0.06097761
48043,0.45925292,0.54060894
48044,0.74534714,0.89047855
48045,0.17665696,0.41278294
48046,0.58293563,0.16750547
48047,0.22377862,0.8272599
48048,0.15849404,0.6759846
48049,0.15460245,0.40026173
48050,0.77747923,0.9580066
48051,0.15836193,0.3754299
48052,0.24574983,0.14752863
48053,0.8806979,0.9559046
48054,0.7132383,0.48265988
48055,0.42850816,0.40882444
48056,0.94637793,0.93853396
48057,0.24169225,0.060238525
48058,0.19087164,0.94436806
48059,0.34184888,0.28612828
48060,0.9777865,0.89576375
48061,0.06831849,0.33671096
48062,0.73750114,0.5818118
48063,0.20487879,0.4537068
48064,0.604971,0.7424955
48065,0.09172077,0.07516268
48066,0.48426282,0.28947192
48067,0.14102648,0.0763156
48068,0.9585439,0.96137
48069,0.9470224,0.7864508
48070,0.14185143,0.82606345
48071,0.50685173,0.8827458
48072,0.10702628,0.08245612
48073,0.7846858,0.62538147
48074,0.87437993,0.8848469
48075,0.13426484,0.8745686
48076,0.91853267,0.82212204
48077,0.1755689,0.24063124
48078,0.09724906,0.07490623
48079,0.3225365,0.5362471
48080,0.42037672,0.85792536
48081,0.39388847,0.97103375
48082,0.69556504,0.23417325
48083,0.6429909,0.6805358
48084,0.7278793,0.5863164
48085,0.28802067,0.2133061
48086,0.33986032,0.19615167
48087,0.3233678,0.7024743
48088,0.38890955,0.12753704
48089,0.5778765,0.9680999
48090,0.59311014,0.3301874
48091,0.8290943,0.94285053
48092,0.23928942,0.039767902
48093,0.2978902,0.7773043
48094,0.29719308,0.41810656
48095,0.9559533,0.9625326
48096,0.2200317,0.3035755
48097,0.31700101,0.98614836
48098,0.48863688,0.61364025
48099,0.6149076,0.38891807
48100,0.36613846,0.5385756
48101,0.5781838,0.35643536
48102,0.9302093,0.6659654
48103,0.6273543,0.4104752
48104,0.26642254,0.48465303
48105,0.21096343,0.9647199
48106,0.6211882,0.7633069
48107,0.9372274,0.70526123
48108,0.100227825,0.10510088
48109,0.76695675,0.20464489
48110,0.14930174,0.8319609
48111,0.5161293,0.6868312
48112,0.33069223,0.11885671
48113,0.9065345,0.9323912
48114,0.4088504,0.2916488
48115,0.2332659,0.75385195
48116,0.12753795,0.60308266
48117,0.1304239,0.1028378
48118,0.1448045,0.49303323
48119,0.7475765,0.6489541
48120,0.7378299,0.80147856
48121,0.4298069,0.30798787
48122,0.35129642,0.9152714
48123,0.14624144,0.14155118
48124,0.20024955,0.43495864
48125,0.45334196,0.5899702
48126,0.2713969,0.34785745
48127,0.17351605,0.1249683
48128,0.5429565,0.74896264
48129,0.3160145,0.3877814
48130,0.9728812,0.8837704
48131,0.20411706,0.34261313
48132,0.10234936,0.05055951
48133,0.57609695,0.28365025
48134,0.7108017,0.89492214
48135,0.91661435,0.8972244
48136,0.98947656,0.9334182
48137,0.84966636,0.8354777
48138,0.24490389,0.3151903
48139,0.62141186,0.833298
48140,0.07299485,0.056832477
48141,0.18588346,0.21406926
48142,0.976142,0.9875416
48143,0.10457848,0.59812206
48144,0.93466115,0.92753625
48145,0.6836409,0.14385356
48146,0.58870167,0.7483718
48147,0.19643596,0.8078881
48148,0.11152982,0.28337634
48149,0.1349354,0.17342374
48150,0.98024017,0.38037375
48151,0.9277393,0.3725932
48152,0.377535,0.19829619
48153,0.8162347,0.7859436
48154,0.6663342,0.36003447
48155,0.6771575,0.71794385
48156,0.3367304,0.18650405
48157,0.44644982,0.06520703
48158,0.60523003,0.68881565
48159,0.81919473,0.3027141
48160,0.13757478,0.10434416
48161,0.5309395,0.15593264
48162,0.96676004,0.93060464
48163,0.10374551,0.076934874
48164,0.15068768,0.28270128
48165,0.9124859,0.5651758
48166,0.34874815,0.14890933
48167,0.96850383,0.7162447
48168,0.85346234,0.6855405
48169,0.49311265,0.25426012
48170,0.7844018,0.21282028
48171,0.4543641,0.9813312
48172,0.6792481,0.4659121
48173,0.8511,0.14096326
48174,0.55126005,0.4736951
48175,0.13246335,0.09369655
48176,0.34451282,0.27210665
48177,0.8392683,0.7701732
48178,0.69659364,0.5417187
48179,0.33448878,0.092322595
48180,0.2015813,0.49784386
48181,0.65612704,0.21924424
48182,0.19464573,0.54083246
48183,0.17790528,0.20122197
48184,0.14207031,0.095808856
48185,0.60187,0.94539285
48186,0.9626798,0.91707313
48187,0.38435417,0.70064825
48188,0.1299127,0.22526303
48189,0.36841014,0.3667842
48190,0.13205293,0.20071602
48191,0.9826853,0.96964407
48192,0.36926597,0.7060618
48193,0.22643629,0.12305213
48194,0.91263145,0.4743775
48195,0.20684867,0.12483021
48196,0.29017326,0.31921172
48197,0.092011385,0.96616
48198,0.22800972,0.2116998
48199,0.39649814,0.45046252
48200,0.1287363,0.17528698
48201,0.34388798,0.6349157
48202,0.5397171,0.2559256
48203,0.65215385,0.64873004
48204,0.96776986,0.9348522
48205,0.6815444,0.5899048
48206,0.16148613,0.031635717
48207,0.14104657,0.30708432
48208,0.19637887,0.35445148
48209,0.47525004,0.9179029
48210,0.47064227,0.3216576
48211,0.26727888,0.177782
48212,0.30114228,0.46484858
48213,0.18022956,0.18546091
48214,0.9541666,0.81296587
48215,0.3043754,0.17443277
48216,0.121561505,0.061190296
48217,0.96018994,0.97438157
48218,0.6106828,0.42632726
48219,0.8862399,0.6541127
48220,0.26598758,0.18237962
48221,0.7421787,0.11542365
48222,0.36097258,0.21149299
48223,0.8822928,0.7542642
48224,0.38482022,0.13697861
48225,0.56209004,0.9469885
48226,0.15764369,0.10667483
48227,0.97772217,0.8496365
48228,0.12034163,0.44856235
48229,0.9662132,0.90133387
48230,0.31639695,0.20267116
48231,0.40424466,0.0630266
48232,0.17249718,0.40928262
48233,0.092872165,0.23211713
48234,0.16554213,0.053695027
48235,0.9734663,0.92959934
48236,0.8428743,0.8974004
48237,0.18209243,0.086518
48238,0.34969032,0.32312
48239,0.5735926,0.8407007
48240,0.9697683,0.96505684
48241,0.2811446,0.1443498
48242,0.40560263,0.433108
48243,0.46395373,0.2767599
48244,0.18782815,0.2927349
48245,0.94434255,0.9065924
48246,0.21042845,0.42591092
48247,0.5349324,0.58582044
48248,0.14189975,0.07024051
48249,0.3883629,0.19233797
48250,0.9466086,0.95354855
48251,0.79560924,0.24132182
48252,0.95807,0.87614775
48253,0.21020111,0.22108063
48254,0.46548596,0.8662578
48255,0.923153,0.9584539
48256,0.55304855,0.71768326
48257,0.27298343,0.516377
48258,0.36254007,0.102801286
48259,0.94227976,0.94089514
48260,0.66200393,0.78065217
48261,0.37703454,0.13811134
48262,0.4678722,0.57115203
48263,0.17471617,0.099808805
48264,0.07206382,0.08102893
48265,0.67117476,0.38335586
48266,0.2520954,0.15238826
48267,0.7911644,0.31661215
48268,0.9310573,0.95604235
48269,0.4711992,0.31862548
48270,0.51902187,0.8275912
48271,0.19613606,0.17850052
48272,0.3460283,0.9639945
48273,0.19038048,0.09538094
48274,0.8020869,0.95305145
48275,0.94126403,0.40557706
48276,0.32757756,0.96924603
48277,0.10943165,0.6189404
48278,0.80457807,0.46238074
48279,0.14342946,0.06534683
48280,0.3787448,0.22474995
48281,0.9166716,0.6580137
48282,0.33854827,0.7954398
48283,0.19571735,0.44076005
48284,0.47887784,0.3331231
48285,0.881571,0.7218602
48286,0.53012663,0.9803125
48287,0.13399363,0.31143257
48288,0.9073894,0.7865025
48289,0.14755711,0.2863292
48290,0.8762775,0.9877615
48291,0.8943651,0.6633334
48292,0.28485835,0.94590443
48293,0.13421555,0.14865646
48294,0.9169748,0.957253
48295,0.87274384,0.6448307
48296,0.94469327,0.9649299
48297,0.8651809,0.8011525
48298,0.24968652,0.7748857
48299,0.30253288,0.7796899
48300,0.35343823,0.14858131
48301,0.6225534,0.41375977
48302,0.43147212,0.23479679
48303,0.2675009,0.109273866
48304,0.59517777,0.17415865
48305,0.24798825,0.46217862
48306,0.47510695,0.20165734
48307,0.052006595,0.10299513
48308,0.3288479,0.2244794
48309,0.5104344,0.65729594
48310,0.4246905,0.8464278
48311,0.08871901,0.25208008
48312,0.2239059,0.2793882
48313,0.6789122,0.5317044
48314,0.4198974,0.19992265
48315,0.13524485,0.40890178
48316,0.34181097,0.35906097
48317,0.14578478,0.23719579
48318,0.7670696,0.24465273
48319,0.22004518,0.17162022
48320,0.93551964,0.792976
48321,0.14104502,0.06475059
48322,0.11083948,0.46582288
48323,0.10571816,0.09056608
48324,0.34659263,0.2716359
48325,0.21471682,0.3024583
48326,0.9684355,0.89838195
48327,0.23715867,0.29631326
48328,0.17023282,0.9555469
48329,0.20435096,0.035903048
48330,0.64100283,0.7194783
48331,0.8962121,0.37453726
48332,0.093570106,0.61692786
48333,0.42466608,0.14483587
48334,0.58621204,0.2947604
48335,0.8547342,0.95611894
48336,0.7231888,0.22451033
48337,0.3279629,0.96387255
48338,0.20040537,0.15942423
48339,0.0734053,0.02845033
48340,0.83056855,0.44152907
48341,0.9719411,0.7687842
48342,0.10866255,0.23695746
48343,0.9688737,0.9437065
48344,0.33383495,0.53936625
48345,0.84466213,0.83216494
48346,0.6886962,0.8527191
48347,0.16869502,0.10535562
48348,0.14218737,0.1635132
48349,0.20496877,0.23256363
48350,0.84840465,0.96140087
48351,0.5689001,0.83148175
48352,0.6779458,0.9317407
48353,0.8660604,0.25140837
48354,0.17440487,0.96488565
48355,0.281742,0.40712994
48356,0.69521266,0.7832303
48357,0.33854702,0.5070517
48358,0.9243198,0.864786
48359,0.40567222,0.4073192
48360,0.71376044,0.74796027
48361,0.8577991,0.7861464
48362,0.15277173,0.32356298
48363,0.84240615,0.8232921
48364,0.59259367,0.57323915
48365,0.9161786,0.8568143
48366,0.626089,0.27243614
48367,0.5907088,0.51086515
48368,0.6975341,0.57792896
48369,0.6745491,0.4562581
48370,0.19957773,0.6172823
48371,0.17740196,0.38597873
48372,0.28078404,0.616447
48373,0.55708146,0.33677164
