respondent_id,h1n1_vaccine,seasonal_vaccine
46233,0.12502182,0.3859962
46234,0.31087106,0.6414939
46235,0.5590223,0.9234813
46236,0.3297665,0.8106955
46237,0.41952658,0.7973788
46238,0.11993578,0.27137163
46239,0.46481743,0.6473954
46240,0.29888526,0.7693511
46241,0.03469935,0.2618623
46242,0.06721905,0.059642404
46243,0.031196147,0.09239939
46244,0.23449448,0.5533618
46245,0.274761,0.08640033
46246,0.328129,0.23384443
46247,0.062143683,0.4704465
46248,0.051862597,0.09145245
46249,0.10012448,0.45948306
46250,0.26343262,0.45985642
46251,0.38552397,0.19570321
46252,0.6307526,0.69077206
46253,0.07192603,0.85268766
46254,0.14263847,0.38197577
46255,0.0347234,0.6146907
46256,0.03200558,0.6831582
46257,0.5228518,0.661975
46258,0.10561809,0.84212077
46259,0.100706786,0.1608671
46260,0.108486205,0.20365247
46261,0.45302406,0.0478428
46262,0.75868076,0.9266852
46263,0.33912137,0.8375466
46264,0.02320835,0.91249293
46265,0.7561457,0.9291159
46266,0.29819447,0.3689422
46267,0.21648115,0.97775275
46268,0.23731965,0.8998556
46269,0.037338257,0.5213647
46270,0.0940128,0.23614779
46271,0.24349642,0.691653
46272,0.055900544,0.15394875
46273,0.051425755,0.04181391
46274,0.8419852,0.8978953
46275,0.17862639,0.48601443
46276,0.15888286,0.15321615
46277,0.41359198,0.22800317
46278,0.102066934,0.19001174
46279,0.11435419,0.8525474
46280,0.031381488,0.13573837
46281,0.2401568,0.9458525
46282,0.21740296,0.18286484
46283,0.07181805,0.4208271
46284,0.08784869,0.06665808
46285,0.63232654,0.6873305
46286,0.083928764,0.6826469
46287,0.11785674,0.48687562
46288,0.01795587,0.060625464
46289,0.11285004,0.23312292
46290,0.13600361,0.79096687
46291,0.09285572,0.05898574
46292,0.068672806,0.41834995
46293,0.1205782,0.33183718
46294,0.06795865,0.8509639
46295,0.65063477,0.40953302
46296,0.44418716,0.80748034
46297,0.04648775,0.17429608
46298,0.04718545,0.06600964
46299,0.9562608,0.94785154
46300,0.37530923,0.4823132
46301,0.14933637,0.71226406
46302,0.04484558,0.7927203
46303,0.057209164,0.10168457
46304,0.6498067,0.9160323
46305,0.037820905,0.06790748
46306,0.006113589,0.025545925
46307,0.022268414,0.07457253
46308,0.18067008,0.22456652
46309,0.56586957,0.9139503
46310,0.052656054,0.06476018
46311,0.63574255,0.87843335
46312,0.02693078,0.8959377
46313,0.012488663,0.022856027
46314,0.11219689,0.8831962
46315,0.9165379,0.9120376
46316,0.48867813,0.14160731
46317,0.09501046,0.04568383
46318,0.011049688,0.023636848
46319,0.06408265,0.6606984
46320,0.31197295,0.25910908
46321,0.11990988,0.2443659
46322,0.05149871,0.049884737
46323,0.36181724,0.73293304
46324,0.16003776,0.5141858
46325,0.026590407,0.4253761
46326,0.0670529,0.82832605
46327,0.026858747,0.042963833
46328,0.06632602,0.12796372
46329,0.84299314,0.8309599
46330,0.04236567,0.118955135
46331,0.18944672,0.94810796
46332,0.27959746,0.868954
46333,0.3270167,0.7036365
46334,0.023128718,0.05328214
46335,0.11511478,0.80093193
46336,0.40560028,0.90227103
46337,0.013997138,0.08070597
46338,0.30170977,0.22971144
46339,0.6839235,0.798746
46340,0.8172671,0.907204
46341,0.07771319,0.15936118
46342,0.22641894,0.5485795
46343,0.09757209,0.49752668
46344,0.7817971,0.94702977
46345,0.03757611,0.058047682
46346,0.5894981,0.2977547
46347,0.17353997,0.6670517
46348,0.6503358,0.9560034
46349,0.7617544,0.67995065
46350,0.08546689,0.056770682
46351,0.030818224,0.27468288
46352,0.038458496,0.12263274
46353,0.44800496,0.6018158
46354,0.54799587,0.5411742
46355,0.116158426,0.42745066
46356,0.1488924,0.5664739
46357,0.14375865,0.85374177
46358,0.076672405,0.11812064
46359,0.22218105,0.44971892
46360,0.029764563,0.03901431
46361,0.72694343,0.7112358
46362,0.16066894,0.40197065
46363,0.75615585,0.94961894
46364,0.06497964,0.9324992
46365,0.12320438,0.2215342
46366,0.17120668,0.6374811
46367,0.019423604,0.10171732
46368,0.5195382,0.67639023
46369,0.9404768,0.9103877
46370,0.64874303,0.93324345
46371,0.02960807,0.0521639
46372,0.060806155,0.14160374
46373,0.10847324,0.23532996
46374,0.0700444,0.55670774
46375,0.021147072,0.070760936
46376,0.037179887,0.17037559
46377,0.6815477,0.90165365
46378,0.288562,0.7889175
46379,0.044240087,0.10060218
46380,0.018202364,0.0923219
46381,0.14380673,0.45114002
46382,0.08096272,0.020624459
46383,0.8793497,0.8991153
46384,0.53413546,0.45838606
46385,0.12161684,0.6242271
46386,0.2450059,0.82437074
46387,0.07040298,0.47046965
46388,0.4093838,0.44878757
46389,0.5800127,0.3595879
46390,0.09138906,0.651002
46391,0.19262773,0.694106
46392,0.033818275,0.09375715
46393,0.6489824,0.91550696
46394,0.67127466,0.86738396
46395,0.04791671,0.89454997
46396,0.3428915,0.5185563
46397,0.098560184,0.9319553
46398,0.12330547,0.52602184
46399,0.44261965,0.882455
46400,0.43542027,0.30871463
46401,0.12296626,0.5229251
46402,0.2692064,0.661338
46403,0.91271245,0.9058621
46404,0.5032221,0.8439216
46405,0.7917513,0.9304365
46406,0.03786981,0.05578634
46407,0.1384952,0.6773142
46408,0.30362844,0.42240644
46409,0.012899995,0.86091864
46410,0.09300971,0.08774859
46411,0.56811684,0.7522785
46412,0.014362127,0.11508173
46413,0.22180521,0.4923722
46414,0.0064605176,0.01730904
46415,0.080284595,0.20784533
46416,0.2556815,0.8659103
46417,0.016559243,0.04520312
46418,0.05507207,0.7179326
46419,0.017934352,0.54496723
46420,0.027635217,0.03375745
46421,0.7256233,0.9313327
46422,0.79457587,0.8153329
46423,0.099429965,0.6976527
46424,0.072758794,0.15514714
46425,0.8073051,0.93027985
46426,0.64498097,0.5448234
46427,0.05064711,0.27650058
46428,0.1288538,0.8073602
46429,0.1077908,0.37582338
46430,0.08330566,0.27186826
46431,0.032797754,0.14884987
46432,0.6201648,0.83837914
46433,0.24958757,0.24312413
46434,0.747786,0.98039925
46435,0.034282178,0.5962917
46436,0.028934509,0.106325865
46437,0.138037,0.42325386
46438,0.5680268,0.56121945
46439,0.30442473,0.43255854
46440,0.12679702,0.46682772
46441,0.045481086,0.09129089
46442,0.9255574,0.9614196
46443,0.18698496,0.86672366
46444,0.01580894,0.06562653
46445,0.24642459,0.5683394
46446,0.14462939,0.12606093
46447,0.10905504,0.1480915
46448,0.11907911,0.7939791
46449,0.036664218,0.07187194
46450,0.042494655,0.10279316
46451,0.38181636,0.3449955
46452,0.52192473,0.44161806
46453,0.055096596,0.109258235
46454,0.06651729,0.073967665
46455,0.04817012,0.08298367
46456,0.026034236,0.48408714
46457,0.112516046,0.41174167
46458,0.13920271,0.9606099
46459,0.18339825,0.8832731
46460,0.6029123,0.93294317
46461,0.2650272,0.61039954
46462,0.06250504,0.81226337
46463,0.50679064,0.66598403
46464,0.02116549,0.5125019
46465,0.18202609,0.33126283
46466,0.18578038,0.61909753
46467,0.21068096,0.63295835
46468,0.025376767,0.0398266
46469,0.07975468,0.28738672
46470,0.03537059,0.8945861
46471,0.097406715,0.569443
46472,0.031983912,0.3049525
46473,0.9240651,0.9572116
46474,0.7736547,0.9646418
46475,0.08506268,0.7737539
46476,0.90943444,0.9692833
46477,0.41722307,0.84477264
46478,0.67141455,0.86671084
46479,0.41524258,0.97246444
46480,0.015251696,0.58654016
46481,0.1437585,0.17537138
46482,0.14207846,0.30947155
46483,0.06792691,0.37067342
46484,0.065951616,0.29389966
46485,0.02939272,0.07486832
46486,0.7048683,0.97677267
46487,0.15823177,0.18666306
46488,0.07559678,0.34658796
46489,0.010203898,0.09919289
46490,0.042527616,0.15742657
46491,0.22549304,0.13203597
46492,0.40198368,0.63523537
46493,0.033370882,0.22440174
46494,0.033658683,0.05316332
46495,0.29575694,0.87350357
46496,0.07212964,0.04899338
46497,0.0643571,0.16968411
46498,0.026713252,0.032413542
46499,0.12458053,0.43227702
46500,0.5728793,0.4737468
46501,0.46434987,0.83046365
46502,0.08877173,0.20180959
46503,0.1432001,0.06933835
46504,0.16907421,0.30100596
46505,0.46538824,0.48534876
46506,0.11433327,0.12400013
46507,0.12161863,0.5266042
46508,0.044331044,0.09578478
46509,0.41552317,0.12502775
46510,0.059262097,0.19791365
46511,0.01850307,0.934654
46512,0.029281974,0.8894784
46513,0.07652053,0.517528
46514,0.95471764,0.94256234
46515,0.13471875,0.8771934
46516,0.2717412,0.45023692
46517,0.25109556,0.8685447
46518,0.3985489,0.8776373
46519,0.0659875,0.57665634
46520,0.016272992,0.062612325
46521,0.105330825,0.8086613
46522,0.14943609,0.28468022
46523,0.115281165,0.8782746
46524,0.067258686,0.6336171
46525,0.07192272,0.85555667
46526,0.08178422,0.1439015
46527,0.5564098,0.8548147
46528,0.5006095,0.422034
46529,0.10386637,0.2767519
46530,0.77470756,0.7987758
46531,0.38369504,0.8300328
46532,0.56408584,0.23296905
46533,0.17892554,0.28915673
46534,0.25444907,0.85441804
46535,0.09141722,0.26271337
46536,0.61600584,0.92649364
46537,0.025384367,0.09900725
46538,0.011433154,0.02827254
46539,0.13050207,0.24999851
46540,0.47431108,0.64498925
46541,0.034268737,0.062031865
46542,0.080204725,0.93331146
46543,0.110643595,0.20167306
46544,0.4583161,0.93040085
46545,0.83987594,0.90602314
46546,0.15183803,0.21463549
46547,0.6578008,0.92145
46548,0.12273678,0.967843
46549,0.14600295,0.93362325
46550,0.07265589,0.10475367
46551,0.4718372,0.4692013
46552,0.15561616,0.81936604
46553,0.12941173,0.33880264
46554,0.5028418,0.5137006
46555,0.07006076,0.3174933
46556,0.40768924,0.69172966
46557,0.0182001,0.028344065
46558,0.19326654,0.41960526
46559,0.15302685,0.4153692
46560,0.06381962,0.03172943
46561,0.14383888,0.22535506
46562,0.11169666,0.96945834
46563,0.78246105,0.9242821
46564,0.53373945,0.7453306
46565,0.15620542,0.112138
46566,0.14337733,0.14066327
46567,0.08559096,0.067598164
46568,0.881998,0.9495814
46569,0.010417372,0.045370072
46570,0.10245913,0.13740927
46571,0.01600048,0.95325214
46572,0.267204,0.24283487
46573,0.07316521,0.8529641
46574,0.10518503,0.5193058
46575,0.050174713,0.061025232
46576,0.27143973,0.6064364
46577,0.06948295,0.27214685
46578,0.12518826,0.83454645
46579,0.3042696,0.7786858
46580,0.110316575,0.5539096
46581,0.113360405,0.7280972
46582,0.09076512,0.09863159
46583,0.06258333,0.6452825
46584,0.049295276,0.17405137
46585,0.041655898,0.042474926
46586,0.2949745,0.88257545
46587,0.47698855,0.8778727
46588,0.055921435,0.0689311
46589,0.053040683,0.09242323
46590,0.40706187,0.71043074
46591,0.05575648,0.18152165
46592,0.057374567,0.8481943
46593,0.054208606,0.1324315
46594,0.10005486,0.67762345
46595,0.11686155,0.081605434
46596,0.584,0.7835236
46597,0.8642671,0.8826102
46598,0.08822307,0.73779786
46599,0.017043084,0.35406676
46600,0.09684384,0.1836636
46601,0.04569003,0.07180059
46602,0.3123726,0.94887805
46603,0.16420308,0.7952098
46604,0.107201725,0.28347912
46605,0.30115044,0.50171375
46606,0.0421941,0.51728845
46607,0.22133774,0.32694307
46608,0.042889714,0.09170318
46609,0.037018597,0.53138727
46610,0.5842451,0.6874068
46611,0.07912046,0.07434741
46612,0.020253569,0.05738151
46613,0.046763062,0.84164345
46614,0.10695329,0.9436101
46615,0.23792309,0.46647957
46616,0.035174727,0.079785496
46617,0.13164422,0.5292444
46618,0.6731856,0.42117518
46619,0.04743275,0.17146927
46620,0.17222038,0.13830662
46621,0.03152731,0.122179866
46622,0.5676765,0.8130557
46623,0.21973842,0.6082226
46624,0.05845517,0.22561046
46625,0.0043897927,0.011351436
46626,0.85496145,0.7672148
46627,0.397473,0.17970699
46628,0.12691137,0.27783006
46629,0.1266486,0.24754405
46630,0.6045756,0.7043618
46631,0.08553311,0.7693082
46632,0.06403443,0.9012364
46633,0.086520165,0.14787766
46634,0.036209077,0.7888814
46635,0.7735918,0.83714926
46636,0.05301845,0.20567545
46637,0.1001963,0.375456
46638,0.014214754,0.09276563
46639,0.03748417,0.12437475
46640,0.7084261,0.9231873
46641,0.07884589,0.9606048
46642,0.47003153,0.78035426
46643,0.14078784,0.5297074
46644,0.020845383,0.019204348
46645,0.58335245,0.916234
46646,0.16470578,0.5794547
46647,0.081593305,0.43252122
46648,0.5515487,0.7407721
46649,0.022630394,0.19538447
46650,0.38470572,0.57784903
46651,0.011737466,0.01876226
46652,0.012068361,0.0406653
46653,0.031620532,0.22848284
46654,0.26611352,0.24599895
46655,0.13536689,0.1987569
46656,0.24733946,0.60707015
46657,0.032948703,0.50784725
46658,0.13626629,0.8732817
46659,0.21097949,0.19783607
46660,0.02157572,0.6668684
46661,0.093911976,0.382192
46662,0.02050507,0.028546154
46663,0.40415353,0.15597212
46664,0.051668555,0.8948653
46665,0.08998874,0.9496124
46666,0.30737898,0.28528106
46667,0.13043922,0.69901216
46668,0.07998106,0.085105866
46669,0.073823005,0.23365852
46670,0.48797083,0.7059552
46671,0.6076179,0.88859046
46672,0.04619068,0.65753007
46673,0.06595817,0.9328199
46674,0.12939095,0.4414231
46675,0.0541296,0.062063336
46676,0.09761682,0.38235176
46677,0.030316204,0.40978652
46678,0.1158036,0.20798776
46679,0.8883307,0.94864106
46680,0.034937352,0.07549977
46681,0.15956312,0.2591951
46682,0.9246695,0.91463923
46683,0.25508192,0.14814061
46684,0.05357799,0.15876561
46685,0.21638909,0.7912221
46686,0.1531373,0.15372676
46687,0.113815576,0.22710279
46688,0.1342414,0.4622953
46689,0.039730877,0.09956616
46690,0.84980977,0.97040755
46691,0.1822145,0.44821575
46692,0.08049816,0.3961136
46693,0.05632907,0.12159905
46694,0.07641652,0.111918956
46695,0.05846882,0.12150404
46696,0.33420703,0.7931719
46697,0.13508782,0.14288518
46698,0.07527867,0.90659237
46699,0.11059654,0.95320654
46700,0.32404375,0.37742952
46701,0.03625703,0.9375632
46702,0.065362245,0.09291378
46703,0.6230545,0.9231461
46704,0.43506056,0.5797672
46705,0.8738747,0.9603435
46706,0.06489879,0.88242555
46707,0.23574531,0.24762446
46708,0.11332327,0.67762846
46709,0.24233225,0.12220088
46710,0.12371138,0.2790969
46711,0.2312578,0.866287
46712,0.18054622,0.563096
46713,0.01655531,0.076000065
46714,0.08176488,0.799765
46715,0.6397679,0.83983636
46716,0.34712672,0.39383894
46717,0.12951148,0.2250875
46718,0.24460563,0.8566302
46719,0.04468164,0.31504804
46720,0.05715251,0.040351212
46721,0.041461796,0.8002708
46722,0.09687543,0.08299169
46723,0.014042139,0.540433
46724,0.055948496,0.043237478
46725,0.39791432,0.42481264
46726,0.87003326,0.7495663
46727,0.0638935,0.050579906
46728,0.15112841,0.16941628
46729,0.07615948,0.39394706
46730,0.0752545,0.12299475
46731,0.047578633,0.3864003
46732,0.19702342,0.39023703
46733,0.013668388,0.03738135
46734,0.07192698,0.7153451
46735,0.0704191,0.10087836
46736,0.031138152,0.055461854
46737,0.014362842,0.07323074
46738,0.30800396,0.5553129
46739,0.7835464,0.8180085
46740,0.13819271,0.90122736
46741,0.28618217,0.5341366
46742,0.093268454,0.83657146
46743,0.594174,0.8515379
46744,0.011989951,0.89553136
46745,0.8552624,0.7909204
46746,0.097732335,0.33201098
46747,0.4547842,0.09411377
46748,0.09574512,0.22264701
46749,0.022570461,0.06903291
46750,0.06510487,0.7302385
46751,0.10798812,0.1634208
46752,0.1246801,0.54027593
46753,0.2536987,0.30399412
46754,0.11643779,0.59984684
46755,0.28447378,0.38366812
46756,0.13735947,0.652972
46757,0.73948216,0.84760857
46758,0.18197542,0.45410824
46759,0.019199729,0.04164195
46760,0.20525247,0.36413535
46761,0.008125186,0.020858467
46762,0.018924862,0.03495717
46763,0.23467019,0.5899016
46764,0.05405277,0.10688791
46765,0.13376918,0.13312536
46766,0.0338341,0.74284285
46767,0.3232552,0.7784796
46768,0.11052692,0.17161894
46769,0.085419565,0.27326584
46770,0.3040576,0.8521354
46771,0.09915447,0.53455913
46772,0.02087012,0.07256669
46773,0.0064657927,0.015762895
46774,0.07241163,0.20036274
46775,0.061594963,0.4674735
46776,0.669841,0.83271134
46777,0.46606785,0.5807581
46778,0.118358254,0.5979036
46779,0.17581353,0.31644568
46780,0.5612151,0.51600224
46781,0.878489,0.94698715
46782,0.04957074,0.95014006
46783,0.029724091,0.037142903
46784,0.080358565,0.07211518
46785,0.0525195,0.08929819
46786,0.12031752,0.4116258
46787,0.19061825,0.28443787
46788,0.58865273,0.7435858
46789,0.06698525,0.7659985
46790,0.5188797,0.6599126
46791,0.013630778,0.03495255
46792,0.13647786,0.58940387
46793,0.0045128465,0.8105673
46794,0.14805105,0.32274097
46795,0.4054739,0.56346244
46796,0.0649634,0.8530659
46797,0.12730002,0.6673223
46798,0.07148895,0.068030864
46799,0.5199864,0.43928862
46800,0.35208207,0.51450425
46801,0.427621,0.8788174
46802,0.18029806,0.5641952
46803,0.71828896,0.8560016
46804,0.033447057,0.58748394
46805,0.11335221,0.3561092
46806,0.07270369,0.6291644
46807,0.73643744,0.8567097
46808,0.05317074,0.14772612
46809,0.660294,0.27356806
46810,0.19284537,0.20135367
46811,0.24024418,0.8521491
46812,0.01996246,0.74051726
46813,0.022972703,0.07752812
46814,0.2286812,0.47399896
46815,0.096508384,0.72036517
46816,0.12736449,0.9267904
46817,0.1806424,0.13083133
46818,0.05413264,0.17999285
46819,0.10640335,0.25628603
46820,0.11355388,0.83670646
46821,0.051630944,0.120354235
46822,0.46910584,0.8340915
46823,0.02024144,0.03310272
46824,0.039492577,0.09616861
46825,0.049003333,0.426477
46826,0.21959513,0.68020034
46827,0.029211402,0.1804572
46828,0.09815979,0.3336816
46829,0.07982683,0.38097882
46830,0.32280716,0.691536
46831,0.06704524,0.8924075
46832,0.3312546,0.69823706
46833,0.060070038,0.21663478
46834,0.30176413,0.48464063
46835,0.6954855,0.88921905
46836,0.15532002,0.6832719
46837,0.056250513,0.30187455
46838,0.2964188,0.36422044
46839,0.010671169,0.9758054
46840,0.48037088,0.42341575
46841,0.016127944,0.07420111
46842,0.021606445,0.8396542
46843,0.10603082,0.09569216
46844,0.07958329,0.7461571
46845,0.18231907,0.6264354
46846,0.1234166,0.5193921
46847,0.6289661,0.7653874
46848,0.1891759,0.023172319
46849,0.14465073,0.13998869
46850,0.6133138,0.83485264
46851,0.657603,0.91818315
46852,0.1344608,0.8848319
46853,0.06501913,0.07373011
46854,0.04243356,0.09845886
46855,0.053586245,0.7766557
46856,0.23608947,0.18384334
46857,0.044357747,0.31832886
46858,0.04690534,0.12532735
46859,0.0830906,0.17461377
46860,0.27012667,0.9134356
46861,0.08004469,0.23331544
46862,0.05422935,0.04192263
46863,0.14610174,0.26943862
46864,0.014340192,0.034389406
46865,0.44114798,0.3265862
46866,0.096774995,0.09705499
46867,0.12316254,0.27891406
46868,0.66285527,0.9147571
46869,0.031389683,0.76184773
46870,0.17491513,0.5145097
46871,0.0845505,0.8865876
46872,0.029005855,0.08436644
46873,0.03475666,0.4141427
46874,0.024288803,0.03193739
46875,0.68247324,0.7803043
46876,0.18382454,0.8395463
46877,0.009793341,0.021224469
46878,0.03728798,0.09922996
46879,0.7658441,0.9615598
46880,0.31586045,0.52208966
46881,0.20963907,0.1441547
46882,0.18746799,0.7477302
46883,0.049527824,0.13218275
46884,0.074809104,0.056631297
46885,0.033174634,0.07933834
46886,0.11852184,0.4203856
46887,0.062073737,0.2504282
46888,0.682237,0.74965334
46889,0.031617463,0.859532
46890,0.091821134,0.29784578
46891,0.046521395,0.16864091
46892,0.8848678,0.88898647
46893,0.07269058,0.10007411
46894,0.014469653,0.13956445
46895,0.32922304,0.8993658
46896,0.08363521,0.17818475
46897,0.46404627,0.116720855
46898,0.4267946,0.8113618
46899,0.14051184,0.75139964
46900,0.21413782,0.12515724
46901,0.055247545,0.15645981
46902,0.16754961,0.87631106
46903,0.82268107,0.83935267
46904,0.02058497,0.13900828
46905,0.046718597,0.55057335
46906,0.18970251,0.3151103
46907,0.048951387,0.15364867
46908,0.109325826,0.46885356
46909,0.06392747,0.84794176
46910,0.042093545,0.8864082
46911,0.14710021,0.26529062
46912,0.048132658,0.7066452
46913,0.13059652,0.7730102
46914,0.10148817,0.20792773
46915,0.4747359,0.20938534
46916,0.011298209,0.42921618
46917,0.4051686,0.2165035
46918,0.048193067,0.06268144
46919,0.11824539,0.7359557
46920,0.13856572,0.8619506
46921,0.19741473,0.118424505
46922,0.056411535,0.03949973
46923,0.040296078,0.11729452
