respondent_id,h1n1_vaccine,seasonal_vaccine
51534,0.4277623,0.47842228
51535,0.24778953,0.8574274
51536,0.7824813,0.69087434
51537,0.21342283,0.95097065
51538,0.03763336,0.57673
51539,0.006586522,0.84758663
51540,0.0078077912,0.3162492
51541,0.03885731,0.5176521
51542,0.010341287,0.14471462
51543,0.010113478,0.07646507
51544,0.018048108,0.88414156
51545,0.029789,0.9701139
51546,0.05270818,0.13451454
51547,0.7471225,0.88369083
51548,0.012313545,0.838886
51549,0.046642244,0.035491854
51550,0.012458682,0.6453871
51551,0.116671085,0.41849595
51552,0.0077184737,0.046060413
51553,0.048704207,0.30980748
51554,0.17922175,0.09750071
51555,0.01623866,0.027257442
51556,0.96201336,0.9431319
51557,0.0074914396,0.01753971
51558,0.18356755,0.6391436
51559,0.022756994,0.66643715
51560,0.013263583,0.1554262
51561,0.011401713,0.6217421
51562,0.036571324,0.21386835
51563,0.90980995,0.8474295
51564,0.020706117,0.02897793
51565,0.0076028407,0.78120315
51566,0.013530433,0.28048116
51567,0.031003475,0.14850661
51568,0.6256925,0.6914354
51569,0.05552265,0.14969668
51570,0.80094314,0.90459794
51571,0.1981067,0.88456243
51572,0.08453676,0.3748229
51573,0.018103898,0.74954313
51574,0.0327006,0.060211092
51575,0.045726776,0.9853536
51576,0.1518921,0.83103615
51577,0.024562955,0.19334808
51578,0.6411103,0.7185808
51579,0.7680606,0.8519549
51580,0.070084244,0.8843515
51581,0.022186607,0.035013586
51582,0.053944618,0.74741155
51583,0.035090417,0.47998565
51584,0.17805308,0.5154355
51585,0.02257353,0.6249948
51586,0.8818978,0.95640135
51587,0.037804753,0.1312747
51588,0.11686048,0.04637143
51589,0.4214835,0.9650762
51590,0.14237487,0.91479915
51591,0.011921704,0.16359732
51592,0.17688319,0.17869505
51593,0.13544944,0.41782126
51594,0.01680553,0.66875666
51595,0.5909484,0.38568443
51596,0.07401553,0.28599304
51597,0.15382081,0.66267484
51598,0.021080881,0.072145075
51599,0.43140012,0.9087573
51600,0.13090962,0.29712465
51601,0.049595356,0.17176068
51602,0.01071462,0.02942431
51603,0.22386086,0.9233594
51604,0.82511306,0.9630486
51605,0.11661625,0.110405326
51606,0.20172375,0.30225247
51607,0.5785259,0.91765
51608,0.057999343,0.42633468
51609,0.1680178,0.8087902
51610,0.027930796,0.11163232
51611,0.26978004,0.82147825
51612,0.8426786,0.9824265
51613,0.64477646,0.8608049
51614,0.010835052,0.049578935
51615,0.23174176,0.5911206
51616,0.037102133,0.88713527
51617,0.04932341,0.4167458
51618,0.030502588,0.111350715
51619,0.19734368,0.92668486
51620,0.081011504,0.44921473
51621,0.01194182,0.08068156
51622,0.7550085,0.8491843
51623,0.03990388,0.3876687
51624,0.23132488,0.79233664
51625,0.39113322,0.6057953
51626,0.14007205,0.9553574
51627,0.8339367,0.9733873
51628,0.03761202,0.06591326
51629,0.030255616,0.7475866
51630,0.39865947,0.1523548
51631,0.06800625,0.8711363
51632,0.19388679,0.08805409
51633,0.059045732,0.65278375
51634,0.0055381358,0.046799183
51635,0.015234828,0.15008816
51636,0.084914714,0.61120474
51637,0.07586041,0.55401486
51638,0.0115989745,0.17065853
51639,0.45384166,0.39013568
51640,0.2612273,0.7317146
51641,0.9130864,0.8467743
51642,0.37961698,0.35096708
51643,0.024771899,0.21428621
51644,0.1665631,0.54538834
51645,0.30002975,0.40008354
51646,0.06924325,0.5128548
51647,0.017961442,0.02607277
51648,0.7935485,0.48600316
51649,0.05705312,0.13354275
51650,0.32176697,0.9558132
51651,0.48844364,0.81715894
51652,0.038306087,0.91929907
51653,0.030979007,0.28065002
51654,0.5659431,0.27741408
51655,0.4270994,0.89026916
51656,0.10363588,0.6693921
51657,0.17907703,0.25332117
51658,0.008955032,0.035575956
51659,0.1022701,0.21983024
51660,0.013538629,0.035720974
51661,0.019736588,0.6262889
51662,0.07064623,0.8384093
51663,0.2522687,0.80266404
51664,0.026525348,0.8932806
51665,0.0026940405,0.5926425
51666,0.07306966,0.15718728
51667,0.83668196,0.8953401
51668,0.9468188,0.66025233
51669,0.07632041,0.378375
51670,0.43864954,0.76514655
51671,0.18451077,0.2706856
51672,0.2875421,0.75859606
51673,0.048850834,0.08348343
51674,0.16448697,0.31619057
51675,0.03423372,0.72180265
51676,0.84744596,0.88130623
51677,0.006978065,0.18848604
51678,0.5274418,0.85927176
51679,0.06956938,0.34682667
51680,0.093673676,0.35439062
51681,0.02837354,0.94718647
51682,0.007389426,0.043967545
51683,0.08959451,0.5155445
51684,0.09317368,0.7854074
51685,0.011756182,0.36288384
51686,0.030445665,0.9749602
51687,0.111887425,0.110443026
51688,0.17754123,0.93892103
51689,0.0505006,0.18380222
51690,0.020034134,0.2740872
51691,0.013474107,0.124074966
51692,0.057391077,0.07679668
51693,0.026869982,0.12508312
51694,0.022825748,0.102690876
51695,0.005898088,0.42588916
51696,0.01371786,0.01254037
51697,0.0066604614,0.081945
51698,0.19493341,0.9174527
51699,0.047967732,0.087791085
51700,0.5435712,0.96181697
51701,0.85366446,0.8796499
51702,0.05334744,0.052732676
51703,0.959008,0.9397892
51704,0.013943553,0.93682253
51705,0.016982019,0.19700587
51706,0.05077824,0.22703013
51707,0.06661004,0.007905245
51708,0.023517132,0.9724144
51709,0.028425902,0.65956753
51710,0.029519022,0.3656425
51711,0.26408815,0.112635285
51712,0.045778185,0.8532987
51713,0.011236161,0.13853693
51714,0.101759195,0.24613878
51715,0.05711314,0.32987893
51716,0.086532384,0.8545351
51717,0.51435536,0.88890547
51718,0.016448319,0.029259622
51719,0.010890484,0.072633415
51720,0.25929993,0.20452556
51721,0.11992103,0.8282431
51722,0.9683923,0.971339
51723,0.35505587,0.64411896
51724,0.30251884,0.4802973
51725,0.025983632,0.13440543
51726,0.14807579,0.5004188
51727,0.73890555,0.93920535
51728,0.04278627,0.20601887
51729,0.3898655,0.82117236
51730,0.08339611,0.86623853
51731,0.11920658,0.12199324
51732,0.023602188,0.2265785
51733,0.40205443,0.6811316
51734,0.12202531,0.4268483
51735,0.018053353,0.50027895
51736,0.84141874,0.4548076
51737,0.035149485,0.72950524
51738,0.009081513,0.04733643
51739,0.40807733,0.9133094
51740,0.009138167,0.018513381
51741,0.016207963,0.06425163
51742,0.22361353,0.5788361
51743,0.05253434,0.4063844
51744,0.013903469,0.58100367
51745,0.8194767,0.7664066
51746,0.031762213,0.16436419
51747,0.22782865,0.40872008
51748,0.0913381,0.40175003
51749,0.104234815,0.0685738
51750,0.28619736,0.3778631
51751,0.012516916,0.07294032
51752,0.20918861,0.6027035
51753,0.07916775,0.979649
51754,0.4933884,0.7987641
51755,0.0028695762,0.027311355
51756,0.076713115,0.5210302
51757,0.7718761,0.47098222
51758,0.43672597,0.72648513
51759,0.057771176,0.6553857
51760,0.09049606,0.9288524
51761,0.011422217,0.40235263
51762,0.5229983,0.92349035
51763,0.17787531,0.5404462
51764,0.031039894,0.08547345
51765,0.8245766,0.84670246
51766,0.008286923,0.024379551
51767,0.050376624,0.88208055
51768,0.042975724,0.10267386
51769,0.7217732,0.6584128
51770,0.8956697,0.8709558
51771,0.022542685,0.32447165
51772,0.9251395,0.97423226
51773,0.08658257,0.8846109
51774,0.16548935,0.942536
51775,0.040532112,0.18320665
51776,0.024965912,0.123191714
51777,0.11692342,0.31625068
51778,0.5585663,0.9499837
51779,0.10097739,0.10530898
51780,0.06106043,0.5018637
51781,0.008423984,0.04521838
51782,0.14820701,0.6501669
51783,0.008074194,0.07453969
51784,0.053097427,0.7476649
51785,0.012386739,0.021806955
51786,0.05514577,0.062052667
51787,0.0126494765,0.7969264
51788,0.0908587,0.057212472
51789,0.23844859,0.32117826
51790,0.07071611,0.5150516
51791,0.13590106,0.568175
51792,0.07462743,0.6234976
51793,0.23672166,0.08286619
51794,0.45214897,0.9505458
51795,0.0065271854,0.9459084
51796,0.20006508,0.64474523
51797,0.0081293285,0.49847534
51798,0.24212036,0.47977397
51799,0.010549575,0.8655898
51800,0.23632479,0.1088199
51801,0.023653805,0.13971794
51802,0.023629189,0.8582563
51803,0.6073721,0.91503775
51804,0.46283528,0.6490619
51805,0.0125487745,0.0839071
51806,0.018231273,0.5167675
51807,0.020720005,0.53816015
51808,0.0742473,0.6659757
51809,0.28150243,0.88206774
51810,0.05711335,0.11755708
51811,0.2837398,0.82896304
51812,0.018922001,0.231067
51813,0.023254931,0.23524511
51814,0.05302751,0.4903732
51815,0.33264753,0.4217308
51816,0.10751438,0.22826305
51817,0.0421167,0.112258494
51818,0.10615277,0.12525523
51819,0.0446544,0.078911275
51820,0.028569996,0.29462522
51821,0.005819291,0.33710667
51822,0.19020253,0.09639469
51823,0.020073175,0.031253994
51824,0.043545663,0.52763605
51825,0.19248718,0.8940786
51826,0.02338326,0.07361716
51827,0.17567876,0.10212439
51828,0.037104547,0.09825775
51829,0.015145987,0.7185593
51830,0.3367139,0.50510466
51831,0.086322635,0.081869185
51832,0.033439666,0.12121925
51833,0.17177236,0.38507104
51834,0.25560153,0.7973371
51835,0.055563092,0.5387668
51836,0.081832886,0.3540099
51837,0.29437312,0.32244807
51838,0.06157723,0.117154986
51839,0.8057266,0.11182034
51840,0.42003334,0.28624833
51841,0.10885787,0.9640199
51842,0.10340506,0.15713573
51843,0.47389147,0.7897098
51844,0.01870796,0.12560764
51845,0.008387625,0.106616735
51846,0.019121557,0.02655363
51847,0.05382493,0.14485905
51848,0.007385969,0.9309305
51849,0.01338765,0.117637515
51850,0.5944925,0.7164986
51851,0.12969473,0.28572977
51852,0.38129592,0.7479482
51853,0.053298026,0.18601364
51854,0.57674634,0.6215329
51855,0.13832515,0.89239603
51856,0.030016929,0.5518424
51857,0.039979875,0.20980433
51858,0.9091022,0.922261
51859,0.078176916,0.47951224
51860,0.011667758,0.86346287
51861,0.9346516,0.94141614
51862,0.009480715,0.12991068
51863,0.03444162,0.12098488
51864,0.62479895,0.86461866
51865,0.026362568,0.8176105
51866,0.62865436,0.61536044
51867,0.020758629,0.70365506
51868,0.03371373,0.04525277
51869,0.008039534,0.1824564
51870,0.008716941,0.63249123
51871,0.017043382,0.28098053
51872,0.3748097,0.6113962
51873,0.27200228,0.60426706
51874,0.0063222647,0.5337656
51875,0.04912126,0.27586305
51876,0.12740892,0.735664
51877,0.3262684,0.86171037
51878,0.29257703,0.71387285
51879,0.031645685,0.33100015
51880,0.18903148,0.79375196
51881,0.014971197,0.06265983
51882,0.04224953,0.60556436
51883,0.27267805,0.060634464
51884,0.119262725,0.26319394
51885,0.034627616,0.044716477
51886,0.2655949,0.59478533
51887,0.011762947,0.07875666
51888,0.004799843,0.022903264
51889,0.07901496,0.15944767
51890,0.02042678,0.23183611
51891,0.28657627,0.9228729
51892,0.036262095,0.5135582
51893,0.92944086,0.8122573
51894,0.009545922,0.85291576
51895,0.014021099,0.123221844
51896,0.031550527,0.061104804
51897,0.07585162,0.97191477
51898,0.90729463,0.8743248
51899,0.03173101,0.7447681
51900,0.0400573,0.20220292
51901,0.7878031,0.71915907
51902,0.08267525,0.21517164
51903,0.27273235,0.5417362
51904,0.027203113,0.07039371
51905,0.22382113,0.6860728
51906,0.29400843,0.7257156
51907,0.075184554,0.55316275
51908,0.045926124,0.13005418
51909,0.89967,0.89728415
51910,0.010445237,0.18909389
51911,0.03788051,0.8247628
51912,0.71802676,0.54456484
51913,0.03651008,0.9139167
51914,0.01654613,0.26285207
51915,0.0139941275,0.15626886
51916,0.85454464,0.9308158
51917,0.19498917,0.17210004
51918,0.5760086,0.8815597
51919,0.26641136,0.47182858
51920,0.003671527,0.44406873
51921,0.03433621,0.691615
51922,0.07457113,0.08821505
51923,0.025397658,0.83896005
51924,0.034648955,0.43599048
51925,0.015117884,0.75188285
51926,0.05006522,0.08241469
51927,0.021186322,0.07290211
51928,0.080263525,0.44823015
51929,0.0066029727,0.1149995
51930,0.02796197,0.5402769
51931,0.09595072,0.101760834
51932,0.15483305,0.6337948
51933,0.87215865,0.7419714
51934,0.84998965,0.86766523
51935,0.0079622865,0.26338512
51936,0.5535783,0.84207344
51937,0.77305186,0.9086395
51938,0.10023627,0.42668313
51939,0.025503248,0.35171145
51940,0.6422132,0.9279378
51941,0.045911163,0.9169209
51942,0.032665014,0.12479219
51943,0.86518514,0.8778925
51944,0.008907795,0.024295181
51945,0.0273377,0.08490053
51946,0.010230541,0.149127
51947,0.014324248,0.8529023
51948,0.06588924,0.09346476
51949,0.015356213,0.85998416
51950,0.01345399,0.10592714
51951,0.008354634,0.53747904
51952,0.0124256015,0.055746704
51953,0.14927444,0.38136888
51954,0.55376655,0.87665474
51955,0.19869384,0.124154806
51956,0.060393065,0.12943235
51957,0.013985753,0.9636878
51958,0.017175674,0.2521674
51959,0.95729303,0.49973822
51960,0.033316076,0.057845533
51961,0.011999667,0.14259583
51962,0.012923151,0.035033643
51963,0.015364051,0.17761832
51964,0.012195855,0.92774105
51965,0.10509056,0.62118983
51966,0.012936085,0.11095467
51967,0.07324043,0.0683468
51968,0.8414088,0.8441576
51969,0.013093412,0.9124223
51970,0.71148294,0.94471145
51971,0.01884383,0.17127383
51972,0.09266013,0.4783569
51973,0.052962273,0.36226135
51974,0.9287034,0.9431296
51975,0.0083966255,0.027725399
51976,0.042221695,0.20934859
51977,0.8767222,0.8922981
51978,0.25410455,0.80216765
51979,0.049104303,0.44144937
51980,0.043421626,0.13385159
51981,0.010043651,0.23833022
51982,0.9367688,0.9828923
51983,0.10035065,0.116646916
51984,0.25511423,0.8826418
51985,0.06128806,0.028148502
51986,0.013627887,0.03534594
51987,0.015128732,0.31263638
51988,0.08465323,0.24571532
51989,0.034031242,0.110874385
51990,0.028025538,0.13244048
51991,0.025117427,0.6175351
51992,0.38399523,0.76601994
51993,0.029345661,0.8387031
51994,0.052403748,0.3275179
51995,0.008759856,0.08685431
51996,0.061634958,0.0728915
51997,0.122381955,0.02797398
51998,0.081912994,0.71826214
51999,0.012893349,0.84175
52000,0.006633848,0.37642747
52001,0.088974535,0.16118726
52002,0.37237284,0.48805916
52003,0.5477138,0.8343618
52004,0.012795031,0.3828417
52005,0.026379317,0.18200985
52006,0.1686069,0.42895532
52007,0.021115929,0.12484014
52008,0.22835234,0.78139114
52009,0.046892017,0.13927892
52010,0.7150232,0.6789528
52011,0.08138573,0.20552918
52012,0.16075784,0.4074243
52013,0.0062849224,0.54133326
52014,0.2734024,0.7865407
52015,0.008009583,0.15497816
52016,0.007956922,0.33600992
52017,0.009968638,0.23640606
52018,0.08907744,0.16128212
52019,0.9072916,0.584686
52020,0.14840311,0.2428109
52021,0.03223744,0.14376593
52022,0.023970693,0.84791946
52023,0.015375704,0.6348836
52024,0.054572195,0.20712891
52025,0.18686455,0.8521787
52026,0.011126369,0.14041561
52027,0.086797774,0.16228825
52028,0.01254335,0.9350362
52029,0.011446357,0.9759074
52030,0.032200605,0.7858415
52031,0.14897224,0.76170254
52032,0.59304047,0.93246776
52033,0.025732428,0.0742853
52034,0.1957474,0.37276104
52035,0.020891726,0.64865375
52036,0.029115528,0.13535175
52037,0.02728957,0.82464266
52038,0.045167983,0.13976538
52039,0.10720298,0.4083508
52040,0.8391583,0.7956611
52041,0.016453236,0.09385419
52042,0.053225517,0.3312875
52043,0.03418103,0.036971122
52044,0.06698081,0.97358614
52045,0.010114253,0.37833384
52046,0.33082592,0.07628167
52047,0.33484554,0.19631189
52048,0.04324016,0.061784208
52049,0.53370875,0.10825005
52050,0.02494654,0.59074616
52051,0.06358656,0.16547048
52052,0.0331769,0.16120955
52053,0.039405197,0.06736338
52054,0.9197987,0.9077756
52055,0.011387438,0.52874887
52056,0.11281368,0.17931709
52057,0.1905719,0.7021521
52058,0.14894357,0.25712803
52059,0.37887606,0.21768993
52060,0.016488075,0.85335344
52061,0.06624743,0.2778948
52062,0.5337724,0.91223276
52063,0.05834779,0.9706751
52064,0.4194287,0.4694365
52065,0.03325346,0.11778247
52066,0.045304507,0.05193034
52067,0.02756229,0.104068965
52068,0.07693696,0.3117301
52069,0.29553795,0.8153193
52070,0.9627766,0.6479629
52071,0.090512544,0.08266088
52072,0.9496472,0.6369232
52073,0.0070496798,0.8847519
52074,0.33944845,0.9314065
52075,0.030887038,0.0989756
52076,0.035939544,0.21271655
52077,0.012792885,0.15003535
52078,0.026089966,0.13819987
52079,0.10845101,0.13949409
52080,0.02860564,0.9184822
52081,0.0179874,0.89853996
52082,0.9527739,0.92744493
52083,0.20826733,0.09964466
52084,0.94662,0.95958924
52085,0.05057302,0.9000954
52086,0.3637452,0.9333539
52087,0.009430587,0.09924981
52088,0.028627902,0.14331251
52089,0.17053244,0.62234676
52090,0.069946855,0.08558038
52091,0.14264274,0.5111999
52092,0.013620794,0.12123105
52093,0.009553194,0.66982317
52094,0.76520276,0.89344925
52095,0.012050271,0.06261796
52096,0.0059404373,0.9193481
52097,0.31524146,0.6100918
52098,0.02058351,0.03680861
52099,0.26311433,0.9116349
52100,0.06399062,0.75094175
52101,0.76158595,0.54849
52102,0.23403749,0.245684
52103,0.020125508,0.17771783
52104,0.06433791,0.33999753
52105,0.024090916,0.9380053
52106,0.2737084,0.8741979
52107,0.037757605,0.4167293
52108,0.057662398,0.07902694
52109,0.010217875,0.76196074
52110,0.22687772,0.45058006
52111,0.05459988,0.22482389
52112,0.07169539,0.094908684
52113,0.029989958,0.08029911
52114,0.12319893,0.24990147
52115,0.009668976,0.0984897
52116,0.12832722,0.055287838
52117,0.09526539,0.09757763
52118,0.028957427,0.076104105
52119,0.035794437,0.25496036
52120,0.104976594,0.48271316
52121,0.051906854,0.561229
52122,0.045236766,0.07864949
52123,0.015331268,0.074419975
52124,0.024597615,0.81104547
52125,0.8778311,0.6155611
52126,0.0071012974,0.39197043
52127,0.54664284,0.6750496
52128,0.039090753,0.031232089
52129,0.08384827,0.30724567
52130,0.008226037,0.42215985
52131,0.08353603,0.4420413
52132,0.20812732,0.14386275
52133,0.004381329,0.6425134
52134,0.021353483,0.42721212
52135,0.29742068,0.9502238
52136,0.026106328,0.089212745
52137,0.05791104,0.91321677
52138,0.5388948,0.8744409
52139,0.031847656,0.032013834
52140,0.06585437,0.16091767
52141,0.043586135,0.38562888
52142,0.44246233,0.10745427
52143,0.011476487,0.91195107
52144,0.2715786,0.9560821
52145,0.29324806,0.87324643
52146,0.30408132,0.537966
52147,0.36813307,0.8616965
52148,0.024437636,0.22712359
52149,0.022888035,0.12642056
52150,0.8259119,0.46122319
52151,0.117643446,0.96852034
52152,0.017613143,0.92849505
52153,0.1670663,0.49466997
52154,0.018252522,0.33359003
52155,0.09871492,0.72021866
52156,0.014849275,0.8589456
52157,0.21669221,0.2134105
52158,0.20995405,0.63818526
52159,0.30952203,0.14488053
52160,0.09122589,0.5901654
52161,0.04017359,0.10864225
52162,0.07789442,0.31010455
52163,0.28447905,0.61462766
52164,0.8291755,0.89271295
52165,0.009332597,0.9138419
52166,0.6141877,0.3748896
52167,0.1063011,0.09836981
52168,0.034687817,0.8219955
52169,0.12908274,0.11778054
52170,0.06486377,0.10055074
52171,0.086639225,0.9465728
52172,0.09446952,0.37441725
52173,0.0069493055,0.1399664
52174,0.8933835,0.9337566
52175,0.011427134,0.23559105
52176,0.248299,0.19303054
52177,0.89534724,0.95837057
52178,0.8927262,0.9168656
52179,0.13143048,0.6439871
52180,0.056095004,0.1912081
52181,0.011237323,0.5559513
52182,0.012719661,0.11783242
52183,0.90331924,0.9004762
52184,0.23780876,0.40659156
52185,0.055080414,0.042936236
52186,0.17448348,0.52925533
52187,0.014642388,0.55683273
52188,0.019104987,0.4514516
52189,0.012190014,0.061629802
52190,0.09594631,0.116487086
52191,0.0263848,0.96639806
52192,0.07705584,0.46673912
52193,0.09840649,0.8672068
52194,0.4615829,0.6723625
52195,0.21085542,0.66564965
52196,0.097509384,0.16294289
52197,0.21697122,0.34562245
52198,0.0027647614,0.025724143
52199,0.02676791,0.04215491
52200,0.27111778,0.8777307
52201,0.11175689,0.32539856
52202,0.0669595,0.32714504
52203,0.042073935,0.15623012
52204,0.023020059,0.075489104
52205,0.04184392,0.26350892
52206,0.036879867,0.23150656
52207,0.11171073,0.8430645
52208,0.110806495,0.061952084
