respondent_id,h1n1_vaccine,seasonal_vaccine
50362,0.9999992,1.0
50363,5.5935112e-15,4.7893063e-05
50364,0.9999992,1.0
50365,5.3743413e-24,6.3905753e-07
50366,4.523775e-06,0.004775554
50367,3.5811523e-22,4.6904127e-08
50368,1.7519184e-29,0.99984765
50369,3.9824425e-07,0.0022834837
50370,5.170256e-06,1.0
50371,2.761526e-11,0.0007920861
50372,3.066368e-17,2.163032e-06
50373,3.923812e-26,8.291353e-08
50374,2.7338248e-10,0.00038465858
50375,2.0919744e-10,8.193991e-06
50376,1.0291586e-08,0.00010606426
50377,1.9647109e-10,1.0
50378,3.1720756e-27,3.0446277e-11
50379,0.00026914477,0.060314864
50380,9.029869e-09,0.00058600307
50381,1.6692869e-25,4.914739e-09
50382,4.675262e-07,0.14108938
50383,5.7231184e-05,0.008048207
50384,8.308724e-22,1.9456307e-08
50385,5.093636e-35,2.109638e-09
50386,0.9999993,1.0
50387,2.6917057e-19,6.208717e-08
50388,0.0,6.542721e-15
50389,1.1064252e-32,1.612573e-11
50390,9.471906e-28,7.448783e-08
50391,8.408991e-18,1.0
50392,2.3544794e-22,2.6270272e-11
50393,8.294895e-12,0.9996159
50394,6.10131e-05,0.0027196705
50395,0.9999992,1.0
50396,7.047467e-28,1.6484534e-12
50397,1.6845588e-07,0.0012092888
50398,2.6378717e-19,3.6142308e-07
50399,4.468392e-07,1.0
50400,8.355347e-23,0.99998915
50401,7.4204287e-10,1.4656681e-05
50402,1.3865986e-17,1.0045726e-06
50403,2.8106585e-11,2.0065201e-05
50404,8.358479e-21,6.146011e-08
50405,9.413106e-05,0.006988436
50406,1.3683279e-18,0.9983197
50407,3.3698362e-20,6.042933e-05
50408,0.9994643,1.0
50409,5.128599e-11,0.009017944
50410,7.883685e-32,5.1941997e-12
50411,2.3424961e-06,0.9999267
50412,1.5526506e-09,2.0549458e-05
50413,5.901812e-18,6.955047e-09
50414,3.9378363e-24,9.651638e-12
50415,2.181322e-28,1.7864381e-10
50416,2.3749757e-21,1.666431e-09
50417,2.7507871e-14,0.9999937
50418,0.9977521,1.0
50419,3.4035566e-19,1.6654912e-08
50420,1.4877102e-18,3.4343818e-06
50421,1.3237276e-17,1.0334079e-07
50422,2.0574243e-22,1.8447346e-07
50423,2.906e-05,1.0
50424,0.9999992,1.0
50425,1.0635341e-12,1.0
50426,2.4216109e-24,1.0
50427,2.2472892e-19,5.335468e-09
50428,0.9994759,0.9999032
50429,9.5420325e-23,0.0022878647
50430,1.889471e-27,1.7378773e-10
50431,2.7800364e-24,1.682958e-07
50432,4.880453e-10,1.0
50433,1.3278417e-21,1.7601163e-08
50434,1.0149622e-21,7.2447136e-08
50435,0.9999992,1.0
50436,1.8276975e-13,1.0
50437,1.6036832e-12,7.113976e-05
50438,0.9999992,1.0
50439,0.9989778,0.99975455
50440,1.1095986e-11,0.012440622
50441,0.9999992,1.0
50442,0.0,2.4037932e-16
50443,0.3970979,0.6252243
50444,0.9999992,1.0
50445,0.9999992,1.0
50446,2.8357897e-07,0.000225842
50447,1.4255345e-20,1.4481186e-07
50448,0.9999926,1.0
50449,0.99969697,0.9999557
50450,0.0011097789,0.010072887
50451,0.9999992,1.0
50452,0.0,0.17384383
50453,0.99999,0.9999997
50454,1.04002375e-19,1.0
50455,0.9999992,1.0
50456,4.450326e-22,6.174427e-10
50457,3.6095776e-18,8.829821e-08
50458,3.503484e-14,1.0
50459,2.7902236e-10,2.695496e-05
50460,2.887668e-12,4.5285167e-05
50461,0.045677394,0.13636136
50462,0.99996775,0.9999985
50463,3.3808208e-19,1.6946765e-07
50464,3.0499532e-25,9.499602e-10
50465,2.232443e-38,2.0285819e-14
50466,1.0115582e-11,8.865876e-06
50467,0.9999989,1.0
50468,4.0829037e-27,1.1039396e-10
50469,0.9999857,0.9999996
50470,5.9691772e-31,1.0094285e-11
50471,0.9999992,1.0
50472,1.2647407e-15,1.0
50473,0.00037813187,0.006202221
50474,0.9999992,1.0
50475,3.7925375e-21,1.0
50476,7.975668e-18,1.083355e-06
50477,7.959666e-14,0.00020769238
50478,5.88037e-19,8.320693e-08
50479,3.382798e-32,4.4576525e-13
50480,3.4389334e-14,0.905172
50481,0.9999995,1.0
50482,2.8157066e-08,7.758776e-05
50483,6.122284e-23,8.533668e-09
50484,3.6594818e-07,0.00074735284
50485,2.6274722e-38,2.4299981e-10
50486,3.4876535e-23,1.0
50487,7.002874e-28,2.7921055e-12
50488,0.9999992,1.0
50489,4.061804e-10,1.0
50490,5.6355166e-28,3.9312206e-11
50491,1.3238767e-13,3.971904e-06
50492,3.6702672e-26,5.698044e-09
50493,6.353158e-25,0.9999995
50494,3.3423696e-23,2.7659434e-11
50495,2.6377184e-06,0.13155189
50496,0.0014511645,1.0
50497,1.546807e-20,1.1014693e-08
50498,9.225363e-18,8.537763e-07
50499,2.3500013e-30,5.9564607e-09
50500,0.9999992,1.0
50501,1.4479636e-17,9.63068e-07
50502,2.7014562e-35,5.0374913e-09
50503,1.8683681e-29,2.8188726e-11
50504,0.9999992,1.0
50505,1.594617e-36,3.4353914e-15
50506,1.7844867e-25,1.030368e-09
50507,9.4159534e-29,1.3033072e-13
50508,7.21818e-33,1.3205283e-12
50509,2.6779904e-07,0.00021994114
50510,6.0516194e-14,0.0007105768
50511,7.975694e-34,1.0
50512,2.2269206e-25,6.764017e-08
50513,3.1723088e-10,9.930305e-06
50514,0.9999993,1.0
50515,1.02271146e-22,9.8960465e-11
50516,4.224664e-06,0.0007722676
50517,2.3302374e-30,7.505997e-13
50518,5.5867087e-15,0.00042420626
50519,1.6484576e-37,2.9188268e-16
50520,2.1730295e-09,4.258694e-05
50521,9.204114e-05,0.0032911897
50522,0.9999992,1.0
50523,1.7362434e-05,1.0
50524,2.8529457e-36,1.4388615e-10
50525,6.8210155e-25,1.0
50526,2.0472736e-11,0.9999996
50527,1.0728925e-15,3.792483e-06
50528,1.7238225e-15,2.859333e-06
50529,2.1927534e-19,1.3166454e-08
50530,9.910372e-17,1.0
50531,8.951187e-05,0.0032491982
50532,1.7319299e-15,6.862101e-08
50533,2.9957844e-15,3.1534643e-07
50534,8.406493e-32,5.4812285e-13
50535,2.2729753e-32,5.936464e-13
50536,4.702008e-21,5.4721516e-09
50537,1.176151e-14,1.0684323e-06
50538,5.921847e-15,8.095203e-07
50539,8.568868e-31,3.248481e-09
50540,7.439842e-07,0.0003504157
50541,5.2256672e-17,1.0
50542,0.31617224,0.99998564
50543,0.99993587,0.9999956
50544,5.9266636e-29,5.2772392e-14
50545,6.214329e-09,3.8769675e-05
50546,1.1659665e-07,0.0001924634
50547,7.8897964e-16,0.00014537573
50548,0.9999992,1.0
50549,1.0257961e-11,2.0397038e-06
50550,2.5493808e-18,0.0843769
50551,6.500999e-30,1.0
50552,0.9999992,1.0
50553,7.6848854e-33,2.8344268e-11
50554,8.6377855e-24,3.5243627e-06
50555,0.9999992,1.0
50556,4.417594e-16,1.1913462e-06
50557,5.1428484e-31,3.3888565e-09
50558,0.0,2.1360614e-13
50559,0.9999992,1.0
50560,1.5287959e-15,1.0
50561,1.4440725e-20,5.065764e-08
50562,2.0253755e-19,0.2237761
50563,8.360227e-15,7.753357e-08
50564,0.9999973,1.0
50565,1.07482504e-13,1.0
50566,1.2394646e-23,6.383434e-06
50567,0.9999992,1.0
50568,3.8052425e-23,4.4846703e-07
50569,3.127612e-31,1.2360994e-13
50570,0.0001898706,0.005742818
50571,4.6108242e-14,2.7084482e-06
50572,2.2059109e-17,4.240578e-07
50573,1.7567498e-22,0.999888
50574,4.196543e-08,0.020443559
50575,8.5854155e-33,1.2349601e-11
50576,4.245814e-24,3.4521976e-09
50577,4.8311444e-10,1.0
50578,1.9319413e-19,0.00036537647
50579,1.4200654e-25,5.502981e-11
50580,1.7515126e-12,3.5074802e-06
50581,3.24855e-05,0.994996
50582,1.791198e-17,9.2409925e-07
50583,2.4422802e-24,2.683886e-09
50584,9.447882e-26,5.8905028e-09
50585,1.10340224e-26,5.0318208e-11
50586,4.4265356e-08,1.0
50587,9.189547e-31,1.9908365e-11
50588,0.72051525,0.85130244
50589,0.99999857,1.0
50590,0.9999992,1.0
50591,6.0148057e-22,7.3398034e-09
50592,0.9999992,1.0
50593,4.9572105e-08,0.9997531
50594,7.661699e-19,2.3397823e-07
50595,2.6412865e-18,0.007798612
50596,3.6648178e-11,2.7228543e-05
50597,2.1308622e-08,0.00018313527
50598,8.428247e-21,8.034365e-09
50599,4.455813e-07,1.0
50600,0.0017582774,0.012389779
50601,1.9824042e-16,2.3694263e-06
50602,0.9999992,1.0
50603,1.8901634e-19,1.2758785e-06
50604,0.0001308918,0.00460431
50605,2.85574e-05,0.0019018352
50606,2.6065888e-22,3.6863634e-10
50607,9.344746e-10,1.6288113e-05
50608,6.835595e-27,8.847571e-12
50609,5.1568776e-15,1.5512565e-07
50610,4.0598268e-11,0.00015938282
50611,8.833616e-18,8.043738e-08
50612,4.678938e-31,1.5884463e-09
50613,4.541404e-09,0.99861115
50614,5.964643e-14,1.9128699e-07
50615,1.9744201e-23,3.6898366e-11
50616,6.50605e-18,3.0528827e-07
50617,1.3686718e-19,0.9999989
50618,1.0222621e-16,4.3550333e-08
50619,2.991705e-09,1.0
50620,2.9563147e-13,1.0
50621,6.732915e-17,0.0006379187
50622,3.9082044e-17,9.064736e-07
50623,8.4082955e-23,5.705749e-11
50624,0.008639127,0.8627872
50625,1.03331527e-22,2.3770386e-09
50626,1.958866e-14,5.7228885e-07
50627,3.6845696e-22,6.0585073e-05
50628,3.466442e-17,6.2316348e-09
50629,1.3379273e-09,1.0
50630,6.915578e-23,1.0
50631,6.258638e-09,0.0011109412
50632,4.7559735e-17,0.9999975
50633,2.3276206e-19,1.3719479e-06
50634,0.9999992,1.0
50635,0.9999993,1.0
50636,6.612315e-10,0.9999094
50637,6.5198456e-31,1.883778e-12
50638,1.3605244e-20,3.2209568e-06
50639,0.99997514,1.0
50640,7.70275e-13,2.0734117e-06
50641,5.3068527e-37,1.2776791e-14
50642,3.1955986e-21,6.7974724e-09
50643,0.9998307,1.0
50644,8.6356483e-23,0.99999964
50645,3.4190683e-19,7.3418836e-05
50646,6.692097e-10,2.3779072e-05
50647,3.2987722e-22,1.5672985e-07
50648,5.4698186e-15,0.99999124
50649,1.5455381e-21,3.3321945e-10
50650,3.2227037e-20,1.33632975e-05
50651,9.3354565e-08,0.00027039647
50652,5.9341005e-16,2.2987308e-08
50653,0.9999992,1.0
50654,5.9624852e-24,6.971809e-09
50655,0.9999992,1.0
50656,3.575051e-37,9.742576e-13
50657,6.700978e-35,5.9162698e-15
50658,5.585261e-22,8.508027e-06
50659,6.735519e-14,1.0
50660,0.009089261,0.037643254
50661,0.99999917,1.0
50662,1.877254e-23,0.10337299
50663,0.9999992,1.0
50664,2.0680566e-28,4.3831163e-12
50665,1.1741469e-05,0.0012487769
50666,0.9999992,1.0
50667,0.9999983,1.0
50668,2.8532853e-12,4.9220403e-06
50669,0.9999944,1.0
50670,3.5169925e-23,3.263037e-09
50671,1.2300982e-08,5.2993833e-05
50672,5.506422e-12,1.0
50673,1.2181699e-11,0.12615508
50674,3.9615383e-23,2.7621323e-05
50675,1.8588107e-17,8.922345e-05
50676,0.00019949675,0.99999774
50677,0.00015327334,0.9999926
50678,1.4523408e-15,0.00015738606
50679,7.1890177e-20,3.060434e-08
50680,5.800008e-13,7.592623e-07
50681,1.143482e-32,1.0535421e-12
50682,0.9999992,1.0
50683,7.002883e-18,2.5698071e-05
50684,0.0,3.6445448e-16
50685,5.2705116e-17,1.059875e-08
50686,0.9999992,1.0
50687,5.7259055e-34,8.074067e-15
50688,0.9999992,1.0
50689,5.8383805e-31,1.901029e-07
50690,0.9999992,1.0
50691,0.0012250841,0.010533482
50692,9.38856e-27,3.6049136e-10
50693,5.6325673e-11,1.0
50694,8.390515e-15,1.0
50695,1.9588742e-17,1.5379673e-08
50696,2.25775e-16,0.9999514
50697,5.1604593e-15,0.9999988
50698,1.3028727e-16,1.5692676e-06
50699,3.7668466e-27,1.4881654e-09
50700,5.0001414e-12,2.196019e-05
50701,7.97641e-15,0.8271221
50702,5.2215477e-15,1.0
50703,2.6194215e-19,0.99988973
50704,0.99999917,1.0
50705,3.6480127e-21,1.0
50706,3.787587e-24,4.1727894e-08
50707,3.4220324e-14,1.07619e-06
50708,0.9999992,1.0
50709,5.548241e-17,0.3005566
50710,0.9999975,1.0
50711,3.5531118e-12,9.50913e-06
50712,1.4576987e-20,5.743545e-09
50713,1.4370678e-25,3.178679e-11
50714,0.9999994,1.0
50715,1.0179598e-13,0.9955063
50716,0.9999987,1.0
50717,2.372605e-12,0.00015887618
50718,0.9999992,1.0
50719,4.5020736e-14,0.00012752414
50720,0.9999992,1.0
50721,5.4983786e-21,9.234873e-10
50722,4.3242226e-17,5.5003426e-07
50723,3.9043663e-10,0.9999901
50724,0.7733747,0.8807343
50725,3.576266e-14,0.00055104494
50726,2.73411e-30,9.522059e-14
50727,4.468299e-18,1.07194715e-08
50728,2.7916078e-10,1.0
50729,0.0,5.724844e-16
50730,7.249003e-18,8.440497e-08
50731,2.980526e-12,7.39534e-05
50732,1.5306677e-13,0.00032025576
50733,1.2391494e-09,7.039979e-05
50734,3.0364397e-05,0.0024922788
50735,1.1976337e-22,4.1291477e-07
50736,7.378921e-21,0.031383365
50737,1.69811e-27,5.4218265e-09
50738,6.6648346e-07,0.0007182658
50739,2.1901e-22,2.9452246e-11
50740,1.9011255e-12,1.0
50741,3.781135e-16,0.0019022524
50742,7.5696476e-16,0.95659083
50743,7.9993424e-07,1.0
50744,1.8598968e-16,9.261235e-08
50745,4.5014183e-34,2.608108e-09
50746,3.2164556e-18,1.6739403e-08
50747,3.0571372e-27,2.9998847e-11
50748,4.0418965e-21,2.0843682e-09
50749,7.792188e-26,5.7479477e-10
50750,4.0168964e-32,3.6744683e-12
50751,2.7397143e-24,7.933647e-09
50752,7.714575e-27,8.7196866e-10
50753,1.18823884e-07,0.00041475892
50754,3.042519e-23,5.814951e-09
50755,2.0439722e-06,1.0
50756,0.9999992,1.0
50757,0.999997,1.0
50758,4.460871e-19,4.6886033e-09
50759,8.192765e-17,1.0690968e-06
50760,5.396858e-24,8.7380964e-11
50761,0.99999124,0.99999976
50762,1.4230175e-22,6.265632e-05
50763,2.886094e-34,1.1650366e-14
50764,3.0311918e-14,1.0
50765,2.6205814e-26,5.2331867e-10
50766,1.7811121e-34,6.660328e-13
50767,2.9449926e-27,1.2609754e-12
50768,3.657578e-10,0.0041879416
50769,4.6398377e-15,5.9151624e-08
50770,5.4536258e-24,1.0297869e-08
50771,1.7587792e-17,1.0
50772,4.541947e-14,1.6877041e-07
50773,0.999999,1.0
50774,1.2038647e-12,9.620276e-06
50775,5.9785237e-15,6.646044e-08
50776,0.9999992,1.0
50777,0.9999936,1.0
50778,3.3456413e-12,1.2179396e-06
50779,6.343408e-05,0.002768755
50780,2.5907003e-13,3.7568506e-07
50781,7.332119e-21,1.6647132e-08
50782,0.9999992,1.0
50783,8.952964e-14,5.6846005e-05
50784,9.3422e-32,0.99549615
50785,0.9999992,1.0
50786,8.328119e-28,1.2548106e-10
50787,6.428292e-25,1.0
50788,0.0,3.346734e-15
50789,1.7589977e-09,0.00020936131
50790,3.8061203e-12,2.5437052e-05
50791,1.8642055e-08,6.41289e-05
50792,0.005090028,1.0
50793,1.421565e-05,1.0
50794,6.010657e-21,7.993397e-10
50795,4.6408468e-30,3.7503743e-11
50796,1.3786425e-28,1.5644341e-13
50797,0.0013642609,0.011056006
50798,1.638272e-09,1.0
50799,8.082449e-15,0.9999965
50800,5.245229e-21,1.0937724e-10
50801,1.9181792e-12,0.000684917
50802,1.765437e-21,2.0376913e-10
50803,3.2121083e-22,3.376271e-08
50804,2.113059e-11,2.8445374e-06
50805,2.3487388e-29,4.6112447e-11
50806,7.839028e-33,2.1221306e-11
50807,1.6045281e-19,0.99786794
50808,2.0878166e-14,0.006139189
50809,1.0363525e-19,1.0
50810,1.2154475e-11,0.14340898
50811,0.9999992,1.0
50812,1.621509e-36,9.472815e-12
50813,3.8804817e-18,1.0
50814,1.14565545e-11,3.3378053e-06
50815,0.9999992,1.0
50816,0.9999992,1.0
50817,1.8358411e-06,0.25574616
50818,1.0433758e-15,7.2512385e-08
50819,0.0004954338,0.006983787
50820,0.04475507,1.0
50821,1.6806682e-23,6.169636e-10
50822,3.240292e-14,0.99998724
50823,4.9575656e-21,3.4862666e-10
50824,4.0350667e-16,1.0
50825,2.8380653e-05,0.0018962026
50826,1.8552994e-22,0.9999975
50827,1.3947112e-15,0.33524737
50828,2.754925e-10,9.304269e-06
50829,8.889707e-16,0.00470677
50830,5.7519544e-05,0.99665856
50831,4.5006763e-28,0.9999995
50832,2.6686933e-25,7.349767e-12
50833,8.538733e-20,7.3553636e-08
50834,0.9944159,0.9978091
50835,1.2255474e-05,1.0
50836,2.2016821e-32,4.7410548e-14
50837,6.7581335e-24,2.0680636e-10
50838,2.3787989e-16,9.695299e-05
50839,9.6449716e-24,8.88917e-11
50840,1.5632451e-19,5.0190487e-09
50841,0.9999992,1.0
50842,1.5135428e-27,2.5144473e-10
50843,5.321737e-28,2.3632919e-12
50844,1.6019924e-31,1.6276898e-11
50845,6.1018606e-30,2.5009864e-11
50846,2.120435e-15,0.01056993
50847,9.438715e-22,4.9728284e-11
50848,0.99233204,0.9967899
50849,1.5013147e-12,8.42359e-07
50850,8.128551e-15,7.653855e-08
50851,7.600117e-38,2.5227205e-13
50852,2.790907e-16,4.5144954e-08
50853,0.0,1.7782313e-14
50854,2.5589879e-18,1.6054976e-07
50855,7.578724e-30,5.287323e-07
50856,0.9999992,1.0
50857,1.03935375e-26,5.953644e-09
50858,3.2321582e-28,9.1772916e-11
50859,5.400561e-33,5.2121147e-15
50860,6.1715675e-32,2.7978974e-14
50861,4.3393618e-12,0.99945545
50862,0.9999937,1.0
50863,2.525797e-28,0.017306268
50864,1.4310953e-23,2.8167618e-10
50865,2.1949063e-06,0.00057277083
50866,3.6961492e-14,4.085023e-06
50867,4.5275335e-08,9.6624746e-05
50868,3.8596706e-08,0.9999999
50869,8.538142e-21,4.6375803e-08
50870,3.1185288e-19,1.6355317e-06
50871,1.1425064e-30,0.37809235
50872,3.9884846e-15,1.54121e-05
50873,0.99942887,1.0
50874,0.9999992,1.0
50875,4.1016688e-06,1.0
50876,0.0,2.7031845e-15
50877,0.9999994,1.0
50878,0.9999992,1.0
50879,4.422322e-28,7.316747e-11
50880,1.3454051e-31,4.981156e-10
50881,1.4771182e-26,3.919461e-10
50882,0.9999992,1.0
50883,4.6163443e-28,6.624863e-10
50884,1.8676867e-26,1.599486e-12
50885,0.9999969,1.0
50886,5.873453e-08,1.0
50887,7.205405e-21,6.471541e-08
50888,6.574895e-08,0.00044113398
50889,0.9999992,1.0
50890,8.110758e-11,0.00024461746
50891,0.999454,0.9999218
50892,2.782069e-12,1.1188087e-06
50893,1.6143583e-18,2.2840388e-05
50894,4.3512672e-14,1.0
50895,2.0535701e-26,1.8689004e-09
50896,2.7771674e-14,8.342815e-06
50897,3.3518914e-25,1.2918318e-12
50898,0.0020086765,1.0
50899,0.0,8.2305154e-16
50900,6.4420945e-08,0.0050262213
50901,1.5534369e-26,1.6734996e-12
50902,0.9999992,1.0
50903,6.065631e-31,8.353481e-12
50904,0.9999992,1.0
50905,1.7213317e-08,6.180953e-05
50906,6.9015705e-12,0.00030720234
50907,2.9524286e-19,4.890921e-07
50908,1.6609907e-18,6.311011e-09
50909,0.014563471,0.99994254
50910,6.7249363e-23,7.855963e-09
50911,1.1397515e-29,3.3771257e-09
50912,0.9999992,1.0
50913,1.4479065e-12,0.99997216
50914,1.4433627e-19,7.431427e-08
50915,2.7917092e-36,8.626333e-15
50916,4.295245e-14,8.313269e-06
50917,4.327077e-17,2.802506e-07
50918,9.427889e-21,0.011457026
50919,1.8991883e-14,2.2670032e-07
50920,1.391953e-22,1.0
50921,1.430923e-20,1.3326401e-09
50922,0.9999992,1.0
50923,7.9609275e-10,0.00030955672
50924,4.0933308e-15,0.99999833
50925,5.3349353e-18,1.0
50926,0.9999992,1.0
50927,0.0,9.7026115e-17
50928,1.4402805e-22,9.991266e-09
50929,8.958304e-23,1.0
50930,1.1482716e-34,1.4118685e-14
50931,7.8624854e-16,0.0021884143
50932,0.9999994,1.0
50933,1.9032153e-27,1.8607238e-12
50934,6.621712e-23,1.466448e-11
50935,7.296948e-32,1.3146892e-10
50936,2.9551825e-31,4.9546525e-14
50937,3.169404e-26,7.2690716e-07
50938,3.402998e-08,1.0
50939,5.2794944e-14,1.8085541e-07
50940,0.0,3.1982457e-13
50941,2.6032214e-21,3.515289e-08
50942,1.1261854e-21,2.0090885e-08
50943,0.9999987,1.0
50944,3.6476175e-24,5.724406e-09
50945,0.0,7.8156566e-16
50946,0.0009844303,0.009539634
50947,4.6400397e-12,1.0
50948,1.1550557e-25,0.0011428893
50949,0.9999992,1.0
50950,2.0463108e-06,0.00055488944
50951,7.0058876e-22,1.6715498e-09
50952,0.0,2.0514321e-19
50953,5.1304977e-07,0.0049242675
50954,1.0884708e-08,1.0
50955,4.546574e-37,1.8247352e-11
50956,0.0,3.7645636e-19
50957,0.9999992,1.0
50958,0.99999917,1.0
50959,2.6728876e-20,1.9206678e-09
50960,1.5998953e-19,6.5142505e-09
50961,4.1961235e-17,6.803478e-09
50962,0.9999993,1.0
50963,1.41892915e-05,1.0
50964,5.019708e-32,1.0
50965,2.8163153e-18,1.7785005e-07
50966,1.1277787e-24,2.3093502e-10
50967,0.9999992,1.0
50968,7.412119e-08,1.0
50969,1.2292417e-16,0.000485003
50970,0.9999992,1.0
50971,2.9959324e-08,0.49105904
50972,0.9999994,1.0
50973,5.2816443e-16,2.2596332e-06
50974,0.9999994,1.0
50975,0.9975792,0.99999964
50976,3.1823954e-16,1.0
50977,7.9781796e-14,1.0
50978,2.8667425e-16,1.0
50979,0.9999992,1.0
50980,6.0323285e-10,0.00033453107
50981,4.1731069e-16,0.9928775
50982,5.5569404e-19,8.449537e-07
50983,1.9212054e-25,1.0
50984,7.7536116e-11,0.9999994
50985,2.3951684e-33,5.9615663e-12
50986,0.95134413,0.9752488
50987,2.3539712e-19,1.0
50988,3.1645332e-20,0.0077207386
50989,2.0647262e-13,0.27847338
50990,0.0002889037,0.27139562
50991,2.1472476e-15,1.7728185e-06
50992,1.05526464e-29,0.0005028248
50993,2.5968506e-16,9.700343e-08
50994,2.1938903e-20,1.8240064e-07
50995,3.5439674e-31,7.439692e-09
50996,1.0364071e-28,8.745912e-12
50997,1.7947208e-13,1.2419637e-06
50998,0.8994005,1.0
50999,0.9999992,1.0
51000,5.084533e-27,1.8554097e-10
51001,1.3189029e-26,3.5459954e-07
51002,1.9851493e-18,6.213254e-06
51003,0.9999987,1.0
51004,5.59353e-16,0.00061538815
51005,0.0,2.3452879e-10
51006,8.660452e-24,8.259193e-10
51007,8.644724e-09,0.18892837
51008,1.1212546e-23,8.10928e-09
51009,0.9999992,1.0
51010,7.860644e-19,1.9379392e-07
51011,0.9999992,1.0
51012,1.1840578e-11,0.06580627
51013,0.9999992,1.0
51014,1.2700734e-30,0.00013396144
51015,0.9999955,1.0
51016,1.05865954e-29,4.81332e-10
51017,6.103408e-19,1.0
51018,2.3774467e-09,1.0
51019,3.2570628e-12,1.2029903e-06
51020,1.93321e-07,0.00045752525
51021,1.7834628e-21,1.4608864e-06
51022,1.1253515e-30,2.7700177e-12
51023,0.9998503,0.9999845
51024,4.659969e-08,9.792068e-05
51025,2.4458754e-27,2.0566679e-10
51026,1.07911486e-23,3.4196725e-09
51027,1.6768381e-05,0.9999996
51028,3.308169e-32,1.592761e-12
51029,1.6757291e-27,4.1996594e-11
51030,3.777155e-09,0.14053845
51031,2.837716e-22,2.6612926e-10
51032,2.0078776e-16,0.058497667
51033,8.208253e-16,0.4826429
51034,7.3666513e-23,9.815352e-10
51035,4.999855e-12,8.547764e-06
51036,1.4628939e-08,1.0
51037,5.74558e-10,8.221814e-05
51038,2.2132902e-21,0.9966525
51039,4.6322054e-08,1.0
51040,1.9850821e-17,1.1621726e-08
51041,4.8639996e-27,0.9044129
51042,9.218492e-13,3.595611e-05
51043,2.6392501e-27,0.1102061
51044,1.5460559e-15,2.9142925e-07
51045,4.0441885e-09,4.4681452e-05
51046,5.0208177e-10,0.00015565753
51047,4.4882467e-09,1.0
51048,0.9999992,1.0
51049,1.2631592e-15,1.2315513e-06
51050,1.3964876e-10,0.0001052215
51051,7.601822e-32,2.4411097e-14
51052,0.9999992,1.0
51053,1.1651986e-18,5.542689e-07
51054,1.7462448e-24,3.0857066e-09
51055,0.9999992,1.0
51056,0.0017021,0.18980882
51057,4.7122562e-08,1.0
51058,0.9999993,1.0
51059,3.83652e-05,0.019239098
51060,5.9811196e-09,0.0004312098
51061,2.0934896e-19,5.953516e-10
51062,1.6377995e-25,6.096577e-12
51063,1.3866631e-06,0.0010754466
51064,2.929623e-06,0.012540042
51065,4.0881195e-22,5.0131483e-08
51066,0.9999992,1.0
51067,1.2531504e-18,5.967836e-08
51068,0.0,5.1319064e-11
51069,2.7339488e-26,3.4549558e-10
51070,0.9999386,0.99999595
51071,0.9999992,1.0
51072,3.3212984e-37,9.524979e-15
51073,0.0,1.6131472e-16
51074,0.00094655156,0.9999737
51075,8.337265e-30,6.887811e-13
51076,5.2463214e-24,4.3624908e-08
51077,4.108101e-21,1.0
51078,4.310119e-20,1.495707e-08
51079,1.8281671e-14,5.931542e-07
51080,2.2500004e-11,2.9279443e-06
51081,0.8593983,0.9272648
51082,7.774296e-38,1.2675427e-14
51083,0.00074219704,1.0
51084,1.4759398e-20,1.0731051e-08
51085,9.079576e-31,4.0180196e-11
51086,2.7412173e-07,0.0005209148
51087,1.5497656e-13,9.869395e-05
51088,3.1190794e-17,9.992662e-08
51089,1.736308e-05,0.0015023649
51090,0.0,1.9040693e-15
51091,0.9999992,1.0
51092,6.253079e-20,6.7703e-07
51093,3.746232e-07,0.99999976
51094,1.4294494e-13,2.8584918e-07
51095,3.555053e-18,7.92607e-09
51096,9.678455e-28,3.8274617e-10
51097,5.5064668e-11,1.0
51098,3.965768e-10,1.9807505e-05
51099,5.775298e-22,4.8308342e-05
51100,7.7259176e-26,4.0669884e-11
51101,1.810262e-11,1.0
51102,2.5980845e-27,9.9697394e-12
51103,0.9999992,1.0
51104,0.9999994,1.0
51105,6.6136533e-32,8.120084e-09
51106,0.9999992,1.0
51107,9.006902e-21,2.1996648e-08
51108,6.5551156e-29,0.998975
